Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2022-03-29,0.006896238,0.019709693,0.009854719,0.02326274,0.0031628779,0.0024637105,-0.016267205,0.013297901,0.030008296,0.0028128838,0.013560394,0.02168822,-0.0034154963,-0.006054856,0.0039260983,0.0115616545,-0.0148161715,0.017587718,0.020302502,0.032539446,0.003603855,-0.007409999,-0.004838856,-0.000998633,0.00027779676,0.011196585,0.020673966,0.014987331,0.021993995,-0.00070834626,0.008660476,-0.001087591,0.028799616,0.01178084,0.031175774,0.01612727,0.025586572,-0.0011137277,-0.004830722,0.015794437,0.002247477,0.012498422,-0.018697137,-0.028776322,0.02013859,-0.00084376853,0.005123777,-0.0139401555,-0.00235599,0.014686964
2022-03-30,0.0021198136,-0.0056841555,-0.013446959,-0.010316902,-0.01839495,0.0028717532,-0.0008222973,-0.0328121,-0.03274666,-0.0058261193,0.003977252,-0.01546689,-0.00079674635,0.011939626,-0.0039864434,-0.0008738553,0.010345359,0.010273039,-0.013208676,-0.0058161346,-0.02220826,-0.02070378,-0.012258001,-0.015876126,-0.01502521,-0.018998416,-0.028910022,-0.014636771,-0.029353172,-0.016143274,-0.00120356,0.00032482762,-0.011997032,-0.0053280788,-0.014753021,-0.017716672,-0.008602018,0.01818722,-0.0057625943,-0.0073021906,-0.017913934,-0.0026604526,0.006833868,0.0028819167,-0.010737968,-0.009766153,-0.008582515,-0.0048916643,0.0025939997,-0.013709712
2022-03-31,-0.012450609,-0.018244358,-0.016263748,-0.018194588,-0.014644867,-0.0053745955,-0.02799513,-0.030155761,-0.020125777,-0.022465544,-0.022158183,-0.022425374,-0.016080929,-0.018295659,-0.03008344,-0.0002715895,-0.017096398,-0.0038562743,-0.0143226385,-0.013667123,-0.018975336,-0.022071652,-0.018082391,-0.02342408,-0.011676037,0.012493019,-0.009801835,-0.011104146,0.0056590093,-0.0023748567,-0.031627994,-0.007916393,-0.034579568,-0.008441232,-0.023664018,-0.026677277,-0.006409117,-0.01629807,-0.0121106105,-0.007979206,-0.009211087,-0.010326581,-0.023948446,-0.03503537,-0.025338216,-0.018286768,-0.021977626,-0.010423493,-0.004143941,-0.017801581
2022-04-01,0.0032900514,0.0036641867,0.014620975,0.011106459,-0.002420914,-0.0029729921,-0.0059398534,0.015884459,-0.00057868473,0.0063509583,0.00424379,0.0037906216,-0.0032100442,-0.009226588,0.0035197586,0.0012783417,-0.0066332384,0.006175747,0.0070146867,0.0018404876,-0.004088335,-0.0026853334,-0.00410866,0.0026724231,0.0001482963,0.0032152,0.004792424,0.0064140977,0.0054696864,-0.00656316,-0.0053077647,0.0014635349,0.00615636,0.0036780667,0.007657098,0.007660482,0.0038858003,-0.007633622,0.0020025729,0.0071404,0.009405017,-0.0005903386,-0.004821032,-0.0049978015,0.0118636815,-0.0009282947,-0.00040136708,-0.0029164,-0.004194387,-0.0020111653
2022-04-04,0.0044784956,0.02946487,0.03451601,0.015525684,0.0026252652,0.0048837075,-0.024550851,0.085762165,0.021548368,0.012428112,0.01960813,0.016078867,-0.0015383299,0.0019045724,0.0058258763,0.0062637026,0.00084764155,0.011309709,0.008032024,0.0048820837,0.004367248,0.0027077436,0.0076026632,0.0067241187,0.00308588,0.003593353,0.014796995,0.0057097124,0.008077804,0.023143185,0.016840685,0.0117609305,0.024007315,0.018967912,0.04397666,0.040695857,0.015943304,-8.580368e-05,0.012202283,0.0058140024,0.005329537,0.017367635,-0.016286096,-0.015904933,0.010320563,-0.013085423,0.002034207,0.0016850858,-0.003435952,-0.0036417907
2022-04-05,-0.014454991,-0.018706314,-0.011052236,-0.02636702,-0.007066994,0.00090471364,0.005213278,-0.034438707,-0.051294394,-0.012516929,-0.019857848,-0.03534593,-0.0020774528,0.0077810716,-0.009599247,-0.021790514,0.0036723833,-0.010250179,-0.019523524,-0.0073050493,-0.0064015454,-0.0024642479,-0.008254186,-0.0104900375,-0.012538018,-0.007023897,0.00798258,0.0028678006,-0.009685,0.0033186649,-0.0058419625,-0.002767364,-0.01343308,-0.010523474,-0.022812363,-0.03272346,-0.015908234,-0.0006872756,0.00045414548,-0.01743437,-0.013080528,-0.018009046,0.0075885076,0.004616661,-0.039366134,-0.010226015,-0.014292467,-0.009314103,-0.0038839923,-0.008087412
2022-04-06,-0.011563489,-0.019365683,-0.018084774,-0.008102422,-0.01177592,0.0017202336,0.010743413,-0.028270124,-0.028347405,-0.015044646,-0.020042736,-0.037363574,-0.0015407803,-0.0006202113,-0.013477719,-0.0028087553,0.0036936717,-0.004987089,-0.014491583,-0.0052679135,-0.012537998,-0.007887521,-0.011565456,-0.01565802,-0.009306772,-0.012662092,0.00919717,0.006099588,0.0073662624,-0.004142922,-0.017916895,-0.005744676,-0.008099673,-0.0138252005,-0.016951565,-0.01553404,-0.015777752,0.008412003,-0.0060730902,0.00031958427,-0.02270645,-0.0055861836,0.010766966,0.011107532,-0.009679578,-0.003242302,-0.010720569,-0.013276326,-0.001570063,0.0015850138
2022-04-07,0.005759746,0.009457085,0.008571098,0.014371568,0.0070805163,0.00544955,0.0004095866,0.001760518,0.0007885187,0.0041317116,0.013181131,0.0050604083,0.005730577,0.017906172,-8.5321255e-05,0.007816188,0.008081956,0.015068281,0.002485125,0.011756869,0.005631798,0.011262896,0.008428215,0.0031630637,0.007871767,0.009430016,0.012118004,0.017581232,0.008971628,0.01436073,0.0044039884,0.006031008,0.008520244,0.007994235,-0.0037694233,-0.00079254387,0.0071258247,0.003723389,0.007617578,-0.012083405,0.0145765245,0.008513236,0.00480476,0.0037729368,0.0038906983,-0.0011451892,0.0026465259,0.012156783,0.008518375,0.008506218
2022-04-08,-0.0029399386,-0.012939207,-0.05290037,-0.01997075,0.014933199,0.0069308914,0.024051696,-0.03534102,-0.04542976,0.0009273816,-0.014147591,-0.023887793,0.014983367,0.031479903,-0.004907488,0.004044832,0.015263165,0.005009906,-0.0027810072,-0.008251042,0.014801718,0.016973305,0.015713584,0.007983627,0.0014726908,0.015083121,0.032873817,0.005470802,-0.012685688,0.017233085,-0.0036050207,-0.011015635,-0.020549491,-0.016306615,-0.026777264,-0.0346694,-0.013568964,0.0036617515,0.009063575,-0.014224722,-0.013125393,0.011568359,0.020076713,0.02869399,0.0035365294,0.017140262,0.0032795055,0.017202612,0.011854481,0.008050307
2022-04-11,-0.020958994,-0.018484965,-0.03598825,-0.028395835,-0.012207838,-0.010070697,-0.0008326932,-0.041369278,-0.058871247,-0.011745794,-0.01638703,-0.035176165,-0.0069528446,-0.015922915,-0.016847953,-0.015629973,-0.0075989347,-0.012674037,-0.014994077,-0.017969677,-0.015509656,-0.015485932,-0.011505466,-0.010295866,-0.009751481,0.013368452,-0.0019744798,-0.004215248,0.0065585263,-0.01302569,-0.021999633,-0.006286244,-0.040862538,-0.011913657,-0.03115375,-0.01726661,-0.023367984,-0.01467832,-0.0061571123,-0.019254742,-0.013633867,-0.023970447,-0.006152357,-0.013424246,-0.022325248,-0.003226415,-0.01486888,0.005888329,0.0045437366,0.011306185
2022-04-12,-0.0011769184,-0.0022476665,-0.008236197,-0.011846049,-0.008151118,-0.012373906,0.010306987,0.003753141,-0.017489538,0.001146487,-0.0012717224,-0.00013873074,-0.00300276,-0.00777587,0.0020135054,-0.016325148,-0.0050643864,-0.01535753,0.0006784623,0.014308709,-0.0085915895,-0.002036511,-0.008601645,-0.00037211343,-0.0077095116,-0.009318759,-0.01920918,-0.007443336,-0.01697149,-0.026729962,-0.009516282,-0.005630056,-0.0024921654,0.0069133975,-0.015279653,-0.021993708,0.013967268,-0.0103830965,0.00054759905,-0.0072352905,-0.0016016583,-0.020627126,0.008736001,0.008539564,0.019747779,0.0035367506,-0.0035872625,0.0006307063,-0.005986523,-0.02653529
2022-04-13,0.022896033,0.018358093,0.057180062,0.021942692,0.015734758,-0.0019934692,-0.0072183004,0.020531494,0.0057720244,0.018421305,0.016643586,0.020053377,0.0059942286,0.0010138594,0.016851723,0.014731204,-0.003824904,0.010378804,0.020220822,0.021465812,0.016247392,0.020084629,0.013819621,0.025797904,0.018260472,0.00435365,0.0020394516,0.011336669,0.015886303,0.003182997,0.004107461,0.01592667,0.025559306,0.02810904,0.024494557,0.015396456,0.032083087,-0.0123835225,0.009049407,0.016707577,0.02709715,0.019875873,-0.0051337387,-0.0033811023,0.010026128,0.008637825,0.009500077,0.020290561,-0.0030532966,0.0021249414
2022-04-14,-0.01834352,-0.020064723,-0.043409288,-0.016119186,-0.013093034,-0.011133725,0.020280808,-0.013346256,-0.024626715,-0.019716686,-0.019490942,-0.025297036,-0.004723153,-0.005188234,-0.024073157,0.0062594917,-0.0027388413,0.0026166644,-0.012741286,-0.009129079,-0.0068631787,-0.012834882,-0.011700096,-0.013501938,-0.016772069,-0.017476136,-0.0108196065,-0.01731192,-0.009545483,-0.022466408,-0.019366944,-0.014746782,-0.043881636,-0.025028411,-0.018908337,-0.030525647,-0.019723345,0.005908029,-0.0010943725,-0.012619938,-0.0046866694,0.0024287505,0.014181981,0.009835573,-0.014740707,0.0028533214,-0.010449796,0.011005824,0.008839322,0.001225051
2022-04-18,-0.008995409,-0.0093775755,-0.030904355,-0.0069336668,0.0074523496,0.002199816,0.019032195,0.0032638023,-0.009933328,0.0067930017,-0.009190358,-0.013674892,0.009113876,0.017253935,0.0021484182,-0.004768299,0.012754133,-0.009829164,-0.00074643106,-0.019585257,0.007947054,0.005860811,0.011520024,0.016516186,0.000113441376,0.0035260597,-0.0050930646,-0.008911016,-0.014192389,0.0071415375,-0.026013635,-0.008996168,-0.02993689,-0.018938158,-0.013543854,-0.021750214,-0.020951279,0.002398554,0.0028148107,0.0050250576,-0.0013545156,0.0022345404,0.016758947,0.022801893,-0.008871137,0.013536751,0.0037308647,0.01346045,0.01124729,0.00051735714
2022-04-19,0.021419082,0.024456542,0.027250437,0.039999332,0.016746044,0.0012945189,0.009368607,0.015952334,0.03553827,0.02336601,0.015867852,0.04272259,0.0076204166,0.0025358107,0.022090606,0.011487042,0.0014302019,0.008426168,0.021592667,0.029272659,0.019914243,0.023215156,0.019766852,0.023418304,0.016700672,-0.0127989445,0.006444079,0.010741702,0.019865297,0.0059506125,0.01524,0.010734958,0.054327168,0.015033891,0.025028182,0.024096817,0.025826374,-0.00036046747,0.00465425,0.0018900614,0.018557055,-0.0053306166,0.007165916,0.01050901,0.021227343,0.006818645,0.01354245,-0.0017239805,-0.0025989362,0.006330212
2022-04-20,-0.015298659,-0.010816256,-0.045961335,-0.015559483,0.00046812277,0.0046170233,0.015535445,-0.010787948,-0.029888734,0.0026518656,-0.00024869014,-0.025137998,0.0032099278,-0.012850223,0.0030237355,-0.012335261,6.930252e-05,-0.0001372085,-8.6111984e-05,-0.01818265,-0.0021970323,-0.00011916272,-0.005544169,0.006274314,0.0052533015,0.023890719,0.020016521,0.012269976,0.0011540707,0.0065714233,-0.009896371,-0.0012707713,-0.026257308,-0.019117046,-0.008690612,-0.008251346,-0.024354344,0.006177595,0.0025333255,-0.018842954,-0.0036391378,-0.023351483,0.004293369,0.007192267,0.016409636,0.01194882,-0.00015865573,0.0094604455,0.007870642,0.0013387762
2022-04-21,-0.021298567,-0.022637486,-0.023599159,-0.022414844,-0.010745238,0.0008161805,-0.021318082,-0.040135756,-0.059252344,-0.018478645,-0.016994786,-0.036888123,-0.0067914175,0.011183673,-0.023562424,-0.0125299925,0.00076464016,-0.015211202,-0.0215173,-0.025179306,-0.013663422,-0.014945598,-0.014194321,-0.017625846,-0.013751328,-0.007472736,0.0022821305,0.0017639389,0.0017108996,0.0046332767,-0.0222405,-0.012913413,-0.018137677,-0.013862077,-0.023438044,-0.03882367,-0.012445938,-0.0045176484,-0.0075262534,0.003383018,-0.002935432,-0.0037227152,-0.016503682,-0.024720859,-0.031502176,-0.015919281,-0.01881338,-0.0071350397,-5.6356366e-05,-0.00786113
2022-04-22,-0.021213416,-0.029000167,-0.048598364,-0.026633386,-0.031600904,-0.025911689,-0.0155424485,-0.03756779,-0.029111953,-0.03296821,-0.021015968,-0.04049495,-0.024180792,-0.02893924,-0.033591326,-0.023015702,-0.017036462,-0.011193864,-0.032753773,-0.011109775,-0.039570127,-0.03942706,-0.035667658,-0.042616036,-0.037476365,-0.032907378,-0.025237191,-0.017803581,-0.024490388,-0.038504947,-0.035827123,-0.024787594,-0.029385481,-0.017855609,-0.026329407,-0.033253934,-0.018079262,-0.010274726,-0.012677345,-0.021667585,-0.02469027,-0.025008013,-0.015902232,-0.027232027,-0.026133483,-0.027175128,-0.032136485,-0.016896496,-0.019679112,-0.03345209
2022-04-25,-0.00029138755,0.012891191,0.035373423,0.0054514213,-0.010541132,0.00013956359,-0.036131173,0.022297597,0.022933006,0.0022102133,1.3392419e-06,0.012857358,-0.005831795,-0.0003075644,0.0034903397,0.017988598,-0.004272117,0.007090437,0.008164444,0.0022330896,-0.011043899,-0.01721432,-0.01236493,-0.001963855,0.011731565,0.0016599877,-0.010160508,0.0034016054,0.0045429827,-0.013525149,0.020823585,0.0012212277,0.017109236,0.011176847,0.01569948,0.026547136,0.017352045,-0.0007579752,0.004344192,0.015071237,0.021588527,0.025181206,-0.02861055,-0.031738095,-0.025105884,-0.01385874,-0.0012704402,0.0018969784,-0.007086832,0.009487305
2022-04-26,-0.04169192,-0.03642582,-0.10644712,-0.044428043,-0.017341089,-0.014376743,-0.015542291,-0.024546705,-0.09827666,-0.025802929,-0.036837645,-0.060447566,-0.014202806,-0.0130917085,-0.035189096,-0.037400346,-0.0013230322,-0.042682253,-0.036143515,-0.0503584,-0.021183478,-0.028989982,-0.017124582,-0.026356705,-0.030289846,0.012102217,-0.009128146,-0.028034482,-0.025748938,-0.016675288,-0.042779356,-0.031268254,-0.06278708,-0.049451508,-0.045318753,-0.05441445,-0.06254903,-0.00012171967,-0.013188721,-0.04392007,-0.047859743,-0.03210541,-0.0076215444,-0.0099307485,-0.06059781,-0.013526171,-0.027575873,-0.018833071,0.004629464,-0.027193602
2022-04-27,-0.0031967107,0.006389394,-0.016699309,0.013399198,0.0022369465,0.0035745953,-0.015085005,0.01731637,0.015802385,-0.00380166,-0.010484968,-0.00691028,0.0047652074,0.015445471,0.0036538676,-0.0038967934,0.009343293,0.002464753,0.0016498548,0.004097446,0.0044156327,0.00070750434,0.006060598,0.0052190027,-6.2587904e-05,0.0012430144,-0.0089393975,0.0032070838,-0.0071890107,-0.011854013,0.0021674605,0.0014336898,0.0042441264,-0.0097589325,0.0013536797,-0.008444315,0.00089563837,0.0034398462,0.008178311,-0.0033355367,-0.010236874,-0.009421909,-0.012980312,-0.0098072905,0.0044159167,0.0021106978,0.0016530291,-0.0019018385,-0.003196891,-0.007541622
2022-04-28,0.0346279,0.035376303,0.075637124,0.037905794,0.017729884,0.011736127,0.0071938066,0.012236631,0.047989458,0.03178354,0.03189796,0.06271761,0.018860731,0.0054318607,0.03481006,-3.508851e-05,0.014867358,0.011992224,0.030375501,0.020025972,0.025064284,0.030606342,0.026957842,0.034929495,0.011960684,0.009690533,0.009169684,0.0064775646,0.003589875,0.005021747,0.043317873,0.025275307,0.035871763,0.029540615,0.028716836,0.031132488,0.025576303,0.006745248,0.01752523,0.02856057,0.03328135,-0.0029144958,0.01620297,0.021805177,0.032126807,0.0198407,0.023610855,0.038491823,0.017574172,0.030083518
2022-04-29,-0.04914713,-0.045266584,-0.070768945,-0.051680684,-0.0406981,-0.020282403,-0.0016330378,-0.044103034,-0.03804955,-0.051050898,-0.04946219,-0.06650535,-0.031298973,-0.035156753,-0.05454578,-0.024270179,-0.023003034,-0.02837076,-0.03537306,-0.0219889,-0.04436833,-0.048691723,-0.039623607,-0.054597255,-0.0409006,-0.0038134498,-0.012442514,-0.021095542,-0.022077221,-0.012490136,-0.049875084,-0.031868055,-0.04497433,-0.027429055,-0.059591077,-0.049538154,-0.038823143,-0.020534405,-0.024940284,-0.05318543,-0.029939279,-0.028411265,-0.0065191016,-0.013880065,-0.044417612,-0.029825171,-0.038724747,-0.032065786,-0.01001738,-0.011477423
2022-05-02,2.0889565e-05,0.011619583,0.04420601,0.018736102,-0.002451139,0.0062245815,-0.019981686,-0.00077375397,0.03962381,-0.0029896507,0.008460884,0.014773259,-0.0016948453,-0.011320002,-0.0049928334,0.025077745,-0.0029943795,0.02049283,0.01125977,0.013828564,0.001944412,-0.0031174882,3.3895718e-05,-0.0003573671,0.0045087994,0.0092046335,-0.0065387296,-0.013770597,0.016227983,-0.0025763123,0.00027289614,0.007729072,0.00603419,0.006880535,0.029608905,0.013980906,-0.0058235526,0.002368359,0.001462887,0.022816164,0.008291157,0.023694633,-0.010548445,-0.023702973,0.0032326942,-0.0035012849,0.0027663955,0.01206006,0.006977083,-0.004187144
2022-05-03,0.0029989358,-0.0030211515,-0.024937863,0.0073673115,0.009186866,0.0028732657,0.022193637,-0.0077195973,-0.0077636177,-0.0022032447,-0.0014281776,0.007285536,0.010699545,0.0002950523,-2.1842308e-05,0.0015538164,0.009267988,0.006219469,0.007973527,-0.008199494,0.01347504,0.01919036,0.013946222,0.016911592,-0.007492722,-0.022557465,0.012138324,-0.018187057,-0.0310535,-0.0023501476,0.008437481,-0.005020679,-0.007105745,-0.0053175646,-0.02015945,-0.016604928,-0.0071601598,0.0056282757,0.0030787927,0.01291281,-0.007680471,0.0077857464,0.013976831,0.023033254,0.027917609,0.022412127,0.008885224,0.012068817,0.019851848,0.028338632
2022-05-04,0.034149814,0.03288759,0.03243524,0.03920703,0.037857007,0.016399994,0.016682282,0.034090485,0.011971403,0.04504428,0.034540962,0.049674205,0.028426949,0.030356787,0.04090023,0.03043523,0.022240248,0.024841376,0.034737352,0.017643945,0.039412618,0.047630277,0.04091887,0.050379153,0.031225843,-0.0006120135,0.020275144,0.025454294,0.017015751,0.016654126,0.03667332,0.019544708,0.02953438,0.02033813,0.02649419,0.032353908,0.02923565,0.015890121,0.021337751,0.03887406,0.021698026,0.03684052,0.019984074,0.035725854,0.038016826,0.03090421,0.030006004,0.028380442,0.018840335,0.018788137
2022-05-05,-0.04509055,-0.054353762,-0.088221215,-0.06291853,-0.03224405,-0.009972489,0.010715258,-0.058899604,-0.09700129,-0.038538076,-0.056869663,-0.1047238,-0.01477612,-0.011831958,-0.036912985,-0.04843075,-0.0064716283,-0.0494295,-0.043307606,-0.027388657,-0.0400843,-0.038205087,-0.04594607,-0.04423146,-0.03495199,0.0045000417,0.010994336,-0.010630548,-0.019111244,0.0015229005,-0.021094602,-0.03224184,-0.04252603,-0.043809596,-0.057627026,-0.0528941,-0.04463458,-0.011061674,-0.019130222,-0.05705262,-0.050795782,-0.04112944,0.0028750258,-0.007979051,-0.051688448,-0.0153028555,-0.031235201,-0.012272898,-0.00714878,-0.016336892
2022-05-06,-0.022359092,-0.018321278,-0.003991589,-0.029936364,-0.00013519864,0.0029755475,-0.0021915063,-0.027773906,-0.056056976,-0.005887767,-0.018250022,-0.04335875,0.00768648,0.023105662,-0.0068168296,-0.00033800676,0.013475484,-0.0069446536,-0.012404106,-0.01662695,-0.0031172442,-0.004611586,-0.0062534446,0.001820874,0.0068329414,-0.029830094,-0.0028376153,0.01352024,0.0061113117,-0.012556878,0.013203196,-0.0062913857,-0.016088214,-0.00549921,-0.024717545,-0.010116399,-0.00874339,0.008283165,-0.0007319683,0.018890355,0.011449103,0.017998055,4.3422915e-05,-0.00086496584,-0.01501255,0.0068059606,-0.0031150293,-0.007933147,0.010682958,0.02452441
2022-05-09,-0.033256862,-0.04848659,-0.053426072,-0.06052916,-0.038323976,-0.013801031,-0.008513326,-0.05150519,-0.09589231,-0.04406826,-0.04886797,-0.08986603,-0.021653524,-0.009965813,-0.042891864,-0.026728986,-0.008978846,-0.03269078,-0.041201513,-0.016796574,-0.047438834,-0.04667405,-0.044351812,-0.05359659,-0.03631827,-0.020104717,0.0010583103,-0.004078973,-0.009989521,-0.030280609,-0.041049648,-0.028893778,-0.043617386,-0.026775688,-0.058072127,-0.052196458,-0.03287872,-0.0074510793,-0.020902418,-0.017786667,-0.054271806,-0.024545126,-0.005280599,-0.01662712,-0.04784232,-0.02458848,-0.031928115,-0.04190512,-0.017269304,-0.0002985224
2022-05-10,-0.0037643444,0.008248813,0.0144761335,0.0071170973,-0.009038358,-0.0017327869,-0.0152832195,0.0112871155,-0.026775457,0.006952809,0.010810017,0.0069561796,-0.0053986246,0.000104116276,0.00739834,0.0031078206,0.0016603417,0.0073293643,0.00087003247,-0.004901331,-0.0148857925,-0.015388263,-0.008461961,-0.006458549,0.0021656724,-0.019834649,-0.012583226,0.011333082,0.0031348043,-0.01432457,-0.007894935,0.0033057882,-0.010961149,0.004070226,0.009755066,0.016459275,0.0027815034,0.010966988,-0.0059203734,-0.0032574923,6.660947e-05,0.009706953,-0.0062299897,-0.006109611,-0.007538026,-0.0133647155,-0.0029113528,-0.015826633,-0.0026204754,0.010465806
2022-05-11,-0.025209304,-0.028670369,-0.08507534,-0.044069845,-0.011352744,0.0051613934,0.013284797,-0.0475463,-0.093454935,-0.0122229,-0.022341216,-0.057797395,0.0011795202,-0.002388509,-0.012310429,-0.015027735,0.0061702197,-0.0047918716,-0.024192676,-0.026505806,-0.01435213,-0.014629535,-0.0093116,-0.012513912,-0.01557657,0.004985729,0.002218361,-0.0068816403,-0.013434515,-0.005259064,-0.02882035,-0.0060213967,-0.054121688,-0.026399948,-0.053291,-0.047790214,-0.03455696,0.008072923,0.0012233392,-0.03613712,-0.011127769,-0.024429884,0.006864277,0.010856945,-0.004394939,0.0035963778,-0.011068146,-0.0102775125,0.0030815983,0.008845272
2022-05-12,-0.016181,-0.004881729,-0.0057930686,-0.0058908816,-0.011056995,-0.00090206834,-0.00932491,0.0115499785,-0.043429676,0.007079421,-0.0044852076,-0.0018529501,-0.010347852,-0.015539327,-0.0026807482,0.013313707,-0.012776001,0.006709568,0.0081174,-0.018733468,-0.0134159345,-0.008270484,-0.014784966,-0.0027408595,0.01017442,0.0040248595,0.0019310657,0.003557284,0.00997928,-0.0043424526,-0.000694958,-0.0054438915,-0.012673797,-0.003933751,0.01632115,0.015251406,-0.00032918155,-0.0014493726,-0.004012364,0.009571707,0.015300055,0.014551739,-0.006546597,-0.0061304225,-0.0010332324,-0.008036663,-0.0036946714,-0.015677609,-0.01266815,-0.0063644764
2022-05-13,0.030580802,0.036825832,0.066054076,0.059722647,0.018612001,0.0026473745,0.016919859,0.015310224,0.06836555,0.038796138,0.028424038,0.07807521,0.0048428546,0.004213103,0.038258035,0.025255788,0.002633142,0.020386597,0.03613836,0.0054044668,0.02491698,0.017017206,0.013768201,0.031253092,0.023860905,0.0015583029,0.024698747,0.005181038,0.017012114,0.019806534,0.020344777,0.012306981,0.028513448,0.012259569,0.06255238,0.06215039,0.027773496,-0.009994844,0.034251526,0.0348433,0.027183026,0.031870168,0.014461832,0.03276854,0.035308093,0.005602479,0.018466337,0.007853378,-0.009845594,-0.008074854
2022-05-16,-0.010791206,-0.012427598,-0.011077384,-0.025126273,-0.0022768998,-0.0032875394,0.009615216,-0.03077934,-0.05979349,0.0022579678,-0.009573045,-0.018187573,0.0031613493,-0.0016187511,-0.00031136489,-0.021201761,0.0016621097,-0.012141877,-0.005901766,0.0011677309,-0.0044748094,-0.0037504577,-0.0054557603,-0.00020438083,-0.0009907221,-0.00069490675,0.0009790263,0.00494382,0.0055457503,-0.01040209,0.004228074,-0.003658566,-0.0009346856,0.0011357791,-0.018527169,-0.013207651,-0.0015025637,-0.014298587,-0.0024948232,0.0017273626,-0.005718489,-0.023589343,0.0062844604,0.008346175,-0.014765736,0.0069924113,-0.0020394146,0.0013252848,0.01163888,0.014180997
2022-05-17,0.020795569,0.020639524,0.04234709,0.028774213,0.020622594,-0.007647279,0.026780292,0.059791528,0.0080421865,0.02729777,0.018525053,0.050248206,0.01080779,0.00054734177,0.028705157,0.01870748,0.0022804618,0.0029610395,0.033409722,0.012059239,0.022043366,0.020821817,0.015843242,0.0405191,0.020081704,-0.016513921,-0.0065580346,-0.0046738293,0.0029584402,-0.011773442,0.0032522483,0.001356612,0.0097148735,0.013007348,0.022305295,0.026334286,0.02008531,-0.0026810295,0.008253769,0.010542016,0.012475241,0.023985857,0.023408372,0.036992967,0.04062289,0.025102021,0.018782903,0.011984696,0.008122532,0.005769794
2022-05-18,-0.04915452,-0.05250101,-0.05815916,-0.073545985,-0.027370095,-0.019080658,-0.008704972,-0.10367461,-0.0963111,-0.040720504,-0.052856747,-0.06520074,-0.025108045,-0.032626964,-0.04953054,-0.03591629,-0.018910836,-0.037508465,-0.04579759,-0.040521253,-0.029941812,-0.03620185,-0.03656311,-0.04447461,-0.037179008,-0.02017832,-0.021327242,-0.032937385,-0.030321214,-0.021925865,-0.044993345,-0.02751651,-0.052908145,-0.030286204,-0.047071688,-0.057267293,-0.038423788,-0.01894764,-0.0057344027,-0.045963775,-0.034345035,-0.030102523,-0.010218801,-0.01662663,-0.053839546,-0.025061818,-0.033993587,-0.042881463,-0.010301142,-0.024212174
2022-05-19,-0.013883058,-0.0042845216,0.00075811194,-0.019672513,-0.019877579,0.0063008894,-0.007821408,-0.02613665,-0.06853444,-0.014061524,-0.012193335,-0.012279367,-0.009031115,-0.011262486,-0.010304419,0.00533839,-0.008150539,0.009418614,-0.0011953023,0.015064195,-0.023621298,-0.025531668,-0.020221345,-0.020948755,-0.009091918,0.021859303,0.0007522502,0.005660466,-0.002728742,0.007072195,-0.0058749337,-0.0013200161,-0.010698426,-0.002744543,-0.0013268683,-0.0027701315,-0.012765632,0.00071678776,-0.004629534,0.0140574435,-0.009912989,-0.009076398,-0.004833566,-0.018425887,-0.010886901,-0.012082634,-0.0066804877,-0.013709795,-0.006999053,-0.014920924
2022-05-20,-0.0040458944,0.0067917635,0.0016697414,0.011842624,-8.5579e-05,-0.0105671175,0.007380235,0.028147928,-0.034453318,0.00260844,0.00023417696,0.010833834,-0.0026787566,-0.0020514957,0.0009838602,-0.0037137305,0.00035373287,-0.0063721123,-0.00066724885,0.018079162,0.0011758988,0.000988614,-0.0029613904,0.001392284,-0.009729705,-0.035337195,-0.011576507,-0.0020177164,-0.0013654878,-0.021371093,-0.01270449,-0.00497136,-0.010198384,-0.0007436209,0.0023260238,-0.00081486104,0.007904245,0.0015151373,0.0037312736,-0.009842198,0.003539334,0.0047103027,0.0057767457,0.005723074,0.009665517,-0.0038733573,-0.0017724968,-0.010742976,-0.0062878025,-0.0061606336
2022-05-23,0.011047731,0.018202398,0.021031644,0.00033403933,0.03584717,0.0048369626,0.020481527,-0.028404657,-0.023704886,0.02569124,0.01799539,0.016313478,0.027846372,0.031388287,0.03488152,0.027776089,0.023513077,0.017605761,0.017593345,-0.002095122,0.036481846,0.04181331,0.02959891,0.041279864,0.03103663,-0.029688928,-0.018346366,0.01633571,-0.0012655826,0.0077934945,0.056772597,0.008735422,0.03859956,0.008526444,0.0069409045,0.037840616,0.03318513,0.014532609,0.018220622,0.017594686,0.004179255,0.044966385,0.019985383,0.019966103,0.014727532,0.029084466,0.020658711,0.041500118,0.025768118,0.013777889
