Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2023-08-01,-0.020579828,0.0041305763,-0.011636223,0.008644562,0.0053958073,0.00017335117,-0.011070956,-0.062638916,-0.017100751,0.0034380115,0.0005174931,-0.008922503,-8.1810635e-05,-0.006941302,0.0059564505,-0.022952281,-0.0013534861,-0.0063708867,-0.004545238,-0.047556378,0.0024497842,0.01342381,0.011929545,0.0021282327,0.0045656585,0.02268618,-0.00848523,0.013978884,0.022739165,-0.0003181782,0.007940322,0.007080502,-0.033526734,-0.0136829745,-0.008454103,0.025623212,-0.012395174,0.0017535957,-0.007439981,-0.015553363,-0.0067209015,-0.04177937,-0.009226111,-0.016161911,-0.007944321,0.0009706016,-0.0025615445,0.009991078,-0.002721439,0.019797461
2023-08-02,-0.004179866,-0.015538451,-0.006167598,-0.030113183,-0.02168818,0.01662182,-0.0076569514,-0.054202996,-0.00814146,-0.012545316,-0.024196776,-0.01717155,-0.010283944,-0.031476233,-0.019564204,-0.03011478,-0.0086701745,-0.028642735,-0.022757707,-0.02293136,-0.019333676,-0.020876862,-0.015462334,-0.028527712,-0.023653297,0.019200526,0.0014622887,-0.011578531,-0.0008465536,0.027070256,0.0008908557,-0.004832344,-0.013511884,-0.008427384,-0.027197983,-0.014861802,-0.009099716,-0.008664079,-0.014679435,-0.009921637,-0.010041758,-0.02099074,-0.0072634625,0.00024672598,-0.012380733,-0.00788312,-0.012734352,-0.023591923,0.0025360207,-0.008017089
2023-08-03,0.0026379204,0.009600723,0.011527002,-0.0002019084,-0.0012346219,-0.0002394321,0.0010563849,0.07102224,0.04104865,-0.0074337875,0.00773131,-0.0045723612,-0.0011233465,-0.0080495905,-0.00971913,-0.0001881877,-0.00022841246,-0.006661596,-0.001478237,0.022309486,-0.0035163863,-0.006590437,0.003997557,-0.0042186836,-0.0036100708,0.0018019136,0.0006743506,-0.014395083,-0.013319839,0.020047251,-0.005910919,-0.0023797099,0.019158239,0.010330902,0.025260909,0.014690487,0.0037956107,-0.01410908,-0.004229283,0.011059602,-0.014947332,-0.0011030624,-0.0047481093,-4.6128116e-06,0.004361707,0.00031947324,-0.0019632494,-0.015721451,0.010168601,0.02523014
2023-08-04,0.010668794,-0.0028734813,0.007878313,-0.0031695375,0.0015566403,-0.017480884,0.017691772,0.004206741,-0.00048543187,-0.00018259464,0.009380027,-0.017438915,-0.0013912464,-0.015458854,-0.002672843,-0.009932268,-0.0028631766,-0.008022244,-0.003591479,0.032832995,0.0017613046,0.0042829122,0.005606862,-0.0031799807,-0.004470264,-0.034140684,-0.009572245,-0.0055154776,-0.004679458,-0.035047982,-0.0040507666,0.0077964505,0.005790525,0.018437538,0.012949634,0.0013349662,0.036505982,0.021645445,0.00085298484,0.0075998935,-0.03358285,-0.005601721,0.01527937,0.031087538,0.016267134,0.007211001,-0.0019114984,-0.011495834,-0.028681245,-0.025472745
2023-08-07,0.009251574,0.016908027,0.02575055,0.038989093,0.024486333,-0.0024109744,0.012927862,-0.0032146317,0.01780208,0.002250618,0.0028739818,0.019891208,0.013378291,0.009035638,0.008683899,0.018984605,0.015594157,0.013906047,-0.00012832296,0.008417924,0.02028437,0.037728004,0.02846346,0.0067023532,0.017969515,-0.019283153,-0.008306982,0.005489949,-0.018753367,0.013661563,0.020649854,0.013321904,0.03923911,0.011039055,0.008551839,0.022185884,0.014572041,0.009876137,0.013477592,0.032550637,0.01211368,0.01764586,0.0011758534,0.005341543,0.018355897,0.008842536,0.011281536,0.018427173,0.0066469493,0.01807148
2023-08-08,-0.0016615782,-0.0058987997,0.019277506,0.0010553659,0.0067754034,-0.0013323488,-0.0087376265,-0.015053048,0.013972728,-0.00064056367,0.004694766,-0.03817578,0.0005333994,-0.00029828167,-0.007857672,0.00248888,-0.0033148958,0.0038575558,-0.0048145587,0.023785662,0.0017098244,0.0068740007,0.010275724,-0.000756813,0.0031596948,-0.0053578387,0.009003532,0.0047386,0.02714621,0.0066120205,0.0022326692,0.0072424347,0.0047578346,0.020741329,0.023853641,-0.009029586,0.015768092,-0.0013691465,0.0022697002,0.0021142494,0.005409494,-0.004488133,-0.008708517,-0.012936387,-0.03198543,-0.0015598449,-0.004483998,0.027222905,-0.000489583,-0.01992603
2023-08-09,0.00021070149,-0.0044928202,0.0070358776,-0.00631059,-0.012437153,-0.0013110403,0.012155415,-0.008585789,0.009199976,-0.0029661795,-0.00966581,0.028067838,-0.00881935,-0.012162231,-0.0075200675,-0.019856434,-0.004375197,-0.020212566,-0.010420514,-0.0011168318,-0.011330638,-0.013695637,-0.0080130175,-0.013288511,-0.011609968,-0.008407305,-0.0009967687,-0.022333026,0.000652845,0.018238336,-0.0061835973,-0.007889187,-0.0017114645,0.0014720499,-0.015972517,-0.0032394822,0.0035440377,-0.015541365,-0.0028503442,-0.027900195,-0.00096724275,-0.020566594,0.010293146,0.025709435,-0.01690507,-0.007598507,-0.00928198,-0.025853345,-0.015256106,-0.016969081
2023-08-10,0.012260094,0.008987942,0.0021065231,0.024659175,-0.014489856,0.0019250928,-0.021916632,0.040924415,0.00841544,-0.014179272,-0.013234496,0.0030905297,-0.0028786883,0.020321626,-0.00081560836,0.0020065315,0.003300985,0.009650547,-0.0035471797,0.015919438,-0.014150544,-0.015010029,-0.012361904,-0.012639478,-0.0067696953,-0.00090840575,-0.021433778,-0.0010493818,-0.03055353,-0.017727496,-0.021494912,-0.0028141884,0.0028332924,-0.021061072,0.00080843293,-0.029258287,0.0011039701,0.0030340394,0.0027463245,-0.0038041133,-0.02964768,-0.01305315,-0.016438805,-0.024846561,0.03411987,-0.010347543,-0.0035410083,-0.0073897047,-0.018128395,-0.019092012
2023-08-11,-0.019623771,-0.012167352,0.012262215,-0.016453434,0.0035226964,-0.0054411204,0.0022091707,-0.045121957,0.011040479,0.00025145986,-0.0014301105,-0.029930111,0.0013029422,0.005541194,-0.00068484177,0.0140416045,-0.0011814578,-0.0016537808,0.0016427295,0.00024544564,-0.0034468293,-0.00023971987,0.00078258547,-0.0010357167,0.0073463256,-0.022664648,0.00010487996,0.0086126635,0.01836466,-0.0102567505,-0.0021348076,-0.0053308248,0.016702443,0.0114322575,0.014983512,0.011543451,0.003969632,0.0011980296,-0.00054421544,0.030275214,-0.00023814116,0.021852458,0.00092285685,-0.0017991504,0.007201894,0.0068777427,0.00074104016,0.012001341,0.012665441,-0.009168103
2023-08-14,0.018562717,0.00824726,0.02486214,-0.011256335,-0.022521606,0.025252169,0.0077198185,0.00951154,0.012559688,-0.013447329,0.0070194285,0.03289421,-0.00010719127,0.010445767,0.00084949983,0.017834403,0.009455395,0.013696955,-6.7898094e-05,0.015962785,-0.018888379,-0.02689221,-0.018230239,-0.021227388,-0.007123302,0.0017533688,0.010133841,-0.007701811,-0.008578827,0.023596585,-0.016451115,0.0036929492,-0.0018253354,-0.010887955,0.0022132928,-0.025617218,-0.007228617,0.013871914,0.008153595,0.00782153,-0.0010296702,0.013501594,0.013951741,0.0068708356,0.023898369,-0.0076297135,0.0015916891,-0.0035459877,0.012475693,-0.020796185
2023-08-15,-0.00997682,0.0015921346,-0.0025430243,-0.0010283542,-0.0148384385,-0.008953703,-0.028767267,0.06744425,0.011039792,-0.010850415,-0.014133911,-0.00091862725,-0.015779143,-0.012406549,-0.019129127,-0.014923657,-0.010979074,-0.013119566,-0.012627529,-0.009986172,-0.019164352,-0.029006504,-0.018687438,-0.012439452,-0.023089832,-0.0061940844,-0.011522172,-0.02022288,-0.021840815,0.0058696033,-0.011749847,-0.017334718,-0.020398702,-0.0126636475,0.011589955,0.0062358193,-0.015322513,-0.020688191,-0.004758157,-0.0045925723,-0.012059426,-0.013813583,-0.028645221,-0.03259804,-0.017645797,-0.023350552,-0.018431708,-0.033319727,-0.007116123,0.003381595
2023-08-16,0.00031920942,-0.0070044147,-0.008265572,-0.012981394,-0.016562205,0.0007120968,0.0019121198,-0.016134772,-0.011987476,-0.005166337,-0.015838915,0.002393609,-0.0073393136,0.0096379835,-0.0034698932,-0.013830173,-0.0023388993,-0.021137908,-0.014901944,-0.001999529,-0.021088138,-0.022352474,-0.01696551,-0.019262755,-0.004743862,-0.0071308785,0.0030103293,-0.0092083,0.0058941804,0.015835075,-0.014909178,-0.012107948,-0.01150567,-0.011948844,-0.015551468,-0.012473419,0.0050388863,-0.0151571445,-0.004207328,-0.04484045,-0.016751295,-0.01919708,0.0034694662,0.012830335,-0.016927782,-0.012028765,-0.009673225,-0.023225468,-0.024641277,-0.035847824
2023-08-17,0.0065670162,-0.0146174915,-0.022981472,-0.038635116,-0.01966774,0.0001563949,0.00802882,-0.06489071,0.012889474,-0.0071361354,-0.015696015,0.019052377,-0.0077453116,-0.015653156,-0.0074907322,-0.012591156,-0.0034063617,-0.017059404,-0.012910006,-0.022587562,-0.02030109,-0.023666829,-0.022289066,-0.021878313,-0.02311527,-0.012143655,0.006894729,-0.03937012,-0.027962187,0.02130545,-0.0071697226,-0.01986424,-0.022589497,-0.015379926,-0.021217214,-0.019070059,-0.015986523,-0.02116178,-0.0020251628,-0.033745915,-0.01794506,-0.005625386,0.0076599643,0.013346912,0.006615378,-0.0036210862,-0.0073168436,-0.0073760045,-0.0045595053,0.009297723
2023-08-18,-0.016020266,0.00062962243,-0.023978233,-0.02413448,-0.002951456,0.0043959157,0.017432636,-0.002859715,-0.046320844,-0.003545654,-0.007119599,0.009327937,-0.00263078,3.092317e-05,-0.0015086074,0.011979156,-0.003285101,0.015008322,0.006594238,0.014026974,-0.00234011,-0.004485871,-0.0063702115,-0.004550244,-0.011391796,0.0020663964,0.0094816955,0.012774818,-0.0003804522,0.0115026,-0.008220874,-0.0003572869,-0.02701623,-0.010444649,0.012937899,-0.0040846216,-0.016393118,0.014788266,0.014791932,-0.023838107,0.012846775,0.0025318454,0.01614895,0.018643519,0.005746535,0.0016580834,-0.0009790948,-0.011205336,0.0029026861,0.0027958844
2023-08-21,0.012208505,0.014395524,0.023774719,0.014722772,0.00520722,-0.0062800385,-0.0013941594,0.0120784575,-0.020954534,0.0065042516,0.015676994,0.03058745,0.0063429214,0.00907927,0.009931919,0.016674621,0.009998353,0.0002998188,0.0023741012,0.02517755,0.001885935,0.005482032,0.0026073358,0.000976078,0.010271293,-0.02281404,-0.0017819684,0.005594627,0.0011256803,-0.008420919,0.01511933,-7.9996884e-05,0.027317898,0.008042177,-0.00019557029,0.0078104767,0.013757039,-0.004608438,0.009692731,-0.0036267303,0.002926099,0.01851616,-0.005366642,-0.0074819624,0.008826625,-0.004040051,0.0039617284,-0.0018488418,-0.0018896889,0.0033861785
2023-08-22,-0.005311532,0.0049347766,0.009133127,0.0072667883,-0.014237596,0.008276309,0.012359884,0.05417403,0.0024021566,0.0030887413,0.015774239,0.01630078,-0.00998034,-0.017500037,-0.0065782247,-0.0128069,-0.0051061693,0.0042178845,-0.0016348137,-0.033188116,-0.013038665,-0.011312016,-0.010213112,-0.00741502,-0.010144888,0.0040228716,0.01735551,-0.0040895706,0.0027871232,0.028823065,0.014232423,0.002794528,-0.01655354,-0.0022870768,0.040006276,0.031909827,0.005194012,0.006212095,-0.0041135196,0.008673472,0.00264913,-0.0045049237,0.008834586,0.00993944,-0.016639777,-0.014666338,-0.009156082,-0.011368163,0.00030094385,-0.005257682
2023-08-23,0.009321283,0.007932067,0.007306583,-0.008375775,0.003931095,0.0073116436,0.013164746,0.013898636,-0.024420261,0.006336654,0.009527553,0.022458356,0.0077936216,0.004942118,0.013082428,0.022400074,0.008507739,0.017250858,0.016474538,0.008480403,0.0059176134,0.00025750417,0.0035530198,0.007382887,0.007866067,-0.008665068,-0.005727499,0.0059108706,0.013860498,-0.013978017,-0.001557814,0.0094597,0.001152575,-0.0017412994,0.006372355,0.003058049,0.0003706906,0.0217738,0.010170298,-0.002152565,0.019598125,0.018189397,0.01689797,0.021004476,0.02277231,0.010810069,0.010804921,-0.0006029587,0.0068488596,0.008817439
2023-08-24,-0.01724932,-0.009929398,-0.041171156,-0.013149787,-0.014643716,0.0008881511,-0.015268099,-0.0026446953,-0.037486162,-0.014007635,-0.023619374,-0.027288655,-0.011535945,-0.008754268,-0.013394149,-0.02809976,-0.0084462715,-0.010221742,-0.021845033,-0.019682765,-0.012099583,-0.011152744,-0.013333168,-0.019745179,-0.030403767,0.0008176146,-0.014767555,-0.008199433,-0.023695651,-0.012949356,-0.029215716,-0.009678242,-0.04246889,-0.037646312,-0.023373218,-0.036455423,-0.024802603,0.00310511,-0.0040587545,-0.045288198,-0.018147636,-0.038375176,-0.014198291,-0.011090003,0.007706926,-0.0073140897,-0.01279569,-0.030403819,-0.011428338,-0.014781885
2023-08-25,0.013989624,0.007568827,0.018242085,0.007385435,-0.00042220973,0.011524607,-0.0048615844,-0.00732054,0.010546179,0.0017547873,0.0018946715,0.025607655,0.0032939313,0.00035778712,0.005155082,0.004622007,0.005324058,0.0076058563,0.009642784,0.006170486,-0.00043784105,-0.0031811027,0.00019866228,0.00016328227,-0.0010183826,0.0056840335,0.0071217073,0.0065566762,0.0042222356,0.007515501,0.00074332487,0.0035811998,0.009544477,0.0014783014,-0.0010482976,-0.00010968838,0.0049230675,0.0024836129,0.005806743,0.006635284,0.009704459,0.00769744,-0.0026719272,-0.0029568886,0.023500403,-0.00021329605,0.0038617055,-0.0030695964,0.008011877,0.006487014
2023-08-28,0.012562679,0.0042645913,0.015424719,0.00912976,0.011424016,-2.2711465e-05,0.020795215,0.013998946,-0.0015686024,0.0024935354,0.012342665,0.023559114,0.00797139,0.0018824749,0.0010363096,0.016310344,0.005481321,0.0113980975,0.010966169,0.020160398,0.012629683,0.019903967,0.012412291,0.007018578,0.006451912,-0.0021760454,0.012586398,0.0056733578,0.0066188565,0.005501071,0.0045089554,0.0018595932,0.020841084,0.013684418,0.0038209367,0.00021455297,0.009535061,0.0037045327,0.010598351,0.012640213,0.013573321,0.01869068,0.0134351645,0.016097574,0.0093890615,0.0136308065,0.008422248,0.017603088,0.026554896,0.026406456
2023-08-29,0.022443762,0.010242897,0.027584385,0.014883027,-0.004746508,-0.0035175113,0.012919987,0.06283401,0.0171574,0.0020504426,0.013372609,0.02571207,0.0061550015,0.014329531,0.01665489,0.025121093,0.011186393,0.0027311267,0.0234867,0.0070404764,0.00030610524,-0.0066466946,0.00272624,0.016920604,0.026500605,-0.024373215,-0.01890643,-0.0042075682,-0.007881491,-0.040189836,-0.034953617,0.0033381935,0.01780818,-0.0036239233,-0.010418253,-0.0026141144,0.02353767,0.018220546,0.0020567935,0.011425009,-0.010330172,0.019545961,0.020512309,0.010995223,0.06254427,0.015265742,0.01498838,-0.0013249982,0.004499218,0.00922743
2023-08-30,0.0196842,0.010080803,0.027336072,0.016349824,0.00818829,-0.004566323,-0.010553038,0.069105,0.07627936,0.0027634809,0.028003123,-0.00055639446,0.0042346874,-0.009625956,-0.0049561383,0.011381717,0.0011449769,0.023650013,0.009853909,0.042482413,0.00467566,0.007556516,0.014996187,0.0027017333,0.015840622,-0.0028918502,0.013306551,0.006715494,0.01301825,-0.0096898535,0.018875042,0.0152235655,0.026385065,0.027969737,0.037597552,0.015755415,0.039625917,0.012973873,0.007668252,0.035692636,0.018635247,-0.0021301135,-0.007111476,-0.012837717,-0.044278342,0.001256244,0.0016824456,0.038918354,0.010028629,-0.007499553
2023-08-31,-0.008152448,-0.0036063972,-0.021126382,-0.01202669,-0.0067573846,-0.00018744939,-0.006236122,-0.031279266,-0.031399883,-0.0063273604,-0.016259758,0.007174581,-0.000843938,-0.008170584,0.005055672,-0.012206217,0.0018729493,-0.00015907001,-0.0017783509,-0.018963128,-0.0071250363,-0.00562023,-0.0059006712,-0.009139648,-0.025429523,-0.0071041607,-0.007323059,-0.005320498,-0.03229325,-0.023610905,-0.017759455,-0.0061708568,-0.025328372,-0.031087577,-0.020689487,-0.026097778,-0.033768807,0.017263759,0.0048405984,-0.042761173,-0.019381633,-0.025909867,-0.0004950318,0.0011017825,0.021497546,0.001904111,4.4570697e-05,0.0013010533,0.010093248,0.032828707
2023-09-01,-0.0073035965,-0.010229124,-0.005443722,0.0022848705,-0.0020739431,-0.007675097,0.0127753895,-0.035902753,0.012934575,-0.00070367684,-0.007174515,0.0099803265,0.00025755644,-0.008612378,0.0014161828,0.01163,-0.0021292495,0.00038814335,0.012875265,-0.011272424,0.0034235376,-0.0055630254,-0.0062394207,0.0067086094,-0.0030687302,-0.02579907,-0.010423454,-0.019030971,-0.0075963233,-0.01692551,-0.02257711,-0.01037842,-0.018454716,-0.016623413,-0.019574758,0.00039760588,-0.017427964,-0.010869454,0.0001934478,0.0021390496,-0.011024963,0.024004906,0.01794456,0.013314571,0.02693294,0.016399669,0.0053171352,0.010759231,0.006209341,-0.011755146
2023-09-05,0.009004077,0.01429059,-0.0037047258,0.042065635,-0.007012617,0.0010150992,-0.020336863,-0.011115707,0.03025301,-0.0126051055,0.0032972074,0.011809247,-0.00326319,0.01653498,-0.005428526,0.010057647,0.007504529,0.020555435,-0.02038429,0.001960041,-0.010755042,-0.0017176019,-2.0411331e-05,-0.028149325,-0.010203502,-0.012674608,-0.019650698,-0.0122920945,-0.02676007,0.00844506,0.000513338,0.005012732,0.0014392505,-0.013453692,0.013403847,-0.006128677,-0.002792669,0.0042762705,-0.005021822,-0.006133644,-0.01797124,-0.009400303,-0.021915045,-0.031478927,0.0059621865,-0.026224965,-0.01037023,-0.005712262,-0.011336025,-0.0110071
2023-09-06,-0.006974286,-0.009850257,-0.0021363785,-0.01302508,-0.010477539,-0.016921567,-0.018438172,0.010770113,0.0016397983,-0.0039762356,-0.015604384,-0.02649508,-0.006471759,0.0073115486,-0.003886967,0.003999577,-0.004609143,-0.012322763,-0.0090387035,0.011679629,-0.010768913,-0.015697844,-0.012091591,-0.0076389275,-0.011553219,-0.02646532,-0.01654674,0.005786302,-0.00193492,-0.04197375,-0.017512644,-0.013294436,-0.0036960626,-0.012245512,-0.02121494,-0.020303722,-0.0019338243,-0.0014587247,0.0029836714,-0.0045805993,-0.00661593,-0.0061385757,-0.012617347,-0.012589956,0.013433031,-0.008361109,-0.008478573,-0.023338586,-0.03301,-0.031676255
2023-09-07,0.008754149,-0.0018869448,0.049279045,-0.009008856,-0.009070108,0.02015459,0.013751641,-0.058742315,0.039516773,-0.0068919463,-0.006927606,0.0074086883,-1.821958e-05,0.0022943865,-0.005018902,-0.0029304929,0.0024332458,-0.016323173,-0.010292763,0.017293232,-0.0044205673,-0.008705517,0.00092969375,-0.020808434,-0.0022113377,0.024332311,0.013177912,0.00142711,0.006269336,0.051627465,0.01039017,0.011130453,0.0104798395,0.013353491,-0.012053667,-0.0012491839,0.014817858,-0.004040316,-0.008931546,-0.008872326,-0.0005110111,0.00042534457,0.007632661,0.012982592,-0.017555553,-0.0065700915,-0.0044459146,-0.012889512,0.011842017,-0.0036334703
2023-09-08,-0.015276118,0.0009440982,0.0022291038,-0.010149676,0.00053965393,0.00443271,-0.002594469,-2.4214387e-05,-0.041786436,0.0071911183,-0.0077012666,-0.039646823,0.0040227124,-0.0018715626,0.0072106756,0.005707421,0.0069960374,-0.0011744888,-0.0022476416,-0.017169205,0.0005598576,0.0022175838,0.0026746783,0.0021316968,0.015382231,0.00493211,0.002894385,0.020349056,0.0185712,0.0006105425,0.00039683096,0.009937711,-0.01337605,-0.005025978,-0.0053328075,0.017402412,-0.018756606,0.013450848,0.006966875,-0.006973366,0.02499344,-0.0012706146,-0.009654284,-0.012456739,0.011225255,0.004037104,0.0028800159,0.0005085618,-0.0038959081,0.024622945
2023-09-11,0.00269562,0.010684465,0.06406379,0.024755247,0.015065156,-0.01987762,0.0012778451,-0.03228292,0.022241265,0.007663835,0.03565091,0.020724962,0.007732494,0.021101262,0.013639759,0.00095185405,0.0065957187,0.018319577,0.0091804275,0.009497091,0.008213582,0.012075185,0.010994695,0.010695015,0.025103465,-0.016124964,-0.011894214,0.0042703263,-0.007049015,-0.0052959565,0.025303805,-0.0010137297,0.059222937,0.028492533,0.020542545,0.027623404,0.023655444,-0.007764359,-0.0016598308,0.0053516226,0.014377084,0.003791438,0.01109661,-0.0031548853,0.01573104,-0.00019878702,0.0044193706,0.01537038,-0.01671081,-0.016042009
2023-09-12,-0.005208673,-0.009757833,-0.0020189118,0.002894082,0.012832936,-0.0023364336,0.020975912,-0.031611443,-0.017484348,-0.004705605,0.011847978,-0.0020240396,0.0025746964,0.013170975,-0.0126950275,0.002301996,-0.0002513203,0.013422018,-0.0083761485,0.015612517,0.008108514,0.021133127,0.018344406,-0.009800093,0.0027409205,0.01132245,0.013217812,0.0054695667,-0.006056821,0.02040422,0.0047866777,-0.0025503053,0.0021883901,0.009960268,-0.013272066,-0.019763071,0.006617503,0.003074986,0.0032782683,-0.03399926,0.011476459,-0.0007948275,0.016855713,0.018271515,-0.028644845,0.0071107456,-0.0011705928,0.0038919393,0.026982188,0.018210165
2023-09-13,0.006361725,0.0068880115,0.015968923,-0.0049910927,-0.005497999,0.010632295,0.016528798,-0.03472381,-0.0037524137,0.0067590354,0.0042170375,0.004605943,0.0015207859,0.009059975,0.008195416,-0.0043004802,0.0064744083,-0.014236378,-0.0056601265,0.027421616,-0.009717666,-0.005051941,0.0021690202,-0.013094886,0.00096671784,0.0031435995,0.010019651,0.01683893,0.008189356,0.026111623,0.007785891,0.0147723835,-0.0014448562,0.0049656257,0.006160631,0.009003469,0.01441179,0.0029611066,0.006416248,-0.009778031,-0.0014608914,-0.01154425,0.012434252,0.023400329,0.000767676,-0.0062356982,-0.0008830522,-0.009368572,-0.017652249,-0.039643098
2023-09-14,0.012608882,0.014141961,0.023586404,0.008754084,0.010978969,-0.0077994536,0.015302353,0.04608824,-0.0073726014,0.004343034,0.006020003,-0.006414581,0.010928731,0.0050364686,0.011086426,-0.0042985776,0.0052047567,-0.009547398,0.017551538,0.05077632,0.015671061,0.0146155255,0.012565703,0.01744024,0.020993575,0.0069952076,-0.005668824,0.006339399,0.000728833,-0.008616166,0.008205518,0.004305697,0.04378535,0.016744822,0.014336519,0.004782572,0.01574143,-0.012500452,0.0045321677,-0.004374991,-0.015147672,-0.0070036924,0.011580614,0.026836833,0.029763198,0.023500822,0.013058007,-0.002699105,-0.018044636,-0.010142691
2023-09-15,-0.033149205,-0.028561834,-0.038491532,-0.052137535,-0.013645518,-0.004514994,-0.028817268,-0.0373248,-0.025713723,-0.006666211,-0.059796855,-0.05646023,-0.011208206,-0.0016428232,-0.01040604,0.006606535,-0.008428473,-0.014464045,-0.01429328,-0.029572269,-0.014319379,-0.022741964,-0.01781203,-0.013917755,-0.017908663,-0.027781479,-0.009322141,-0.0019306317,-0.0033773948,-0.020391278,-0.03197208,-0.024510048,-0.023601703,-0.027958602,-0.038648497,-0.013449081,-0.017517932,-0.007391954,-0.0019083051,-0.0138538405,0.009166029,0.0073315864,-0.01907624,-0.0293256,-0.002841225,-0.0073718033,-0.011897742,-0.028246222,-0.005937441,-0.026153497
2023-09-18,0.0015448146,0.011629779,0.023665907,-0.0013026864,0.0024107867,0.0054392964,0.00271576,0.07641752,0.024959655,-0.0025883885,0.006229546,-0.0033816784,0.0013354239,0.019876484,-0.0029638857,0.0045198686,0.006382612,0.0008804477,-0.006743734,0.014757803,-0.0018328633,-0.00056412607,0.0036872877,-0.007957423,-0.002280549,0.009605555,0.009759467,-0.0041549746,-0.012732054,0.03461158,0.01589207,0.0016203152,0.0006525908,0.0032673627,0.023378879,0.018165104,-0.0011213953,-0.007777583,0.0012525469,-0.0065039564,-0.0033967094,-0.0024862532,-0.00179352,0.0017542616,-0.011013329,-0.0073732063,-0.0011576633,-0.016221216,0.0032386146,0.017167877
2023-09-19,-0.003296208,-0.003908092,0.020891435,-0.00038300082,0.0041490328,0.0076189055,-0.0031060185,0.006419747,0.016337644,-0.003996105,-0.0023621279,-0.025812376,-0.00044044177,0.017132476,-0.006193772,-0.00045406097,-0.0003557403,0.0104937665,-0.003462311,0.017004808,-0.000503985,0.0032905776,0.002642258,-0.00670428,-0.0036698016,0.006146243,0.012146112,0.014984427,0.00033578346,0.015445872,0.0028963212,0.0028088521,-0.0057757627,0.005341963,0.009596175,0.0030314047,0.0057937372,-0.003010454,-0.005350117,-0.015649334,0.0005779241,-0.004305592,-0.003076673,-0.007313812,-0.0076450603,-0.002080752,-0.0024427248,-0.006270392,0.0042502093,-0.004311555
2023-09-20,-0.022674482,-0.009099843,0.0317523,-0.00754465,-0.0017396822,-0.010324455,-0.012916979,-0.025766406,-0.03419982,-0.002947438,-0.028860047,-0.038593758,-0.0050337943,-0.008188376,-0.007690366,-0.004954828,-0.0051277718,-0.012407813,-0.012304104,-0.01326383,-0.0042066784,-0.0032375848,-0.0073926696,-0.002766027,7.62213e-05,-0.024588553,-0.010801869,0.011933177,0.0021515004,-0.0060268096,0.016334731,-0.0006952062,-0.0028950693,0.011883177,0.002197708,0.009835688,0.006710586,-0.00915381,-0.0024651,0.020521268,0.017214859,0.0125205,-0.023064902,-0.027615406,-0.020825643,-0.005932233,-0.008070327,-0.0035259845,-0.0016810854,0.0062320014
2023-09-21,-0.045473307,-0.023098676,-0.001771491,-0.017689273,-0.002598024,-0.020398777,-0.017681438,-0.047197334,-0.030481372,-0.0047720815,-0.028872138,-0.033845343,-0.011994658,-0.0066756727,-0.012619503,-0.023726884,-0.011539831,-0.031091852,-0.020255934,-0.05154144,-0.002388455,-0.0022822684,-0.012226248,-0.0035183067,-0.017314952,-0.027374085,-0.01021042,-0.0014350256,-0.021019028,-0.010171487,-0.0035717487,-0.024459556,-0.005989827,-0.009073745,-0.015971562,0.0010958444,-0.017517038,-0.02130523,-0.0076995823,0.00039762072,0.008975221,-0.0004855441,-0.019650942,-0.021537814,-0.028337095,-0.0081068175,-0.015137794,-0.024744002,-0.017592607,-0.0060149585
2023-09-22,0.0015059586,0.005891799,-0.0011914964,0.014751171,-0.0076006297,-0.0047049006,0.00512263,0.00051997846,-0.027003137,-0.004600321,0.00933232,0.03511002,-0.0058202553,-0.008949462,-0.0015773477,-0.006466776,-0.0017738702,0.0024562727,-0.0023970918,0.0045313938,-0.004095805,-0.0070282933,-0.0069063967,-0.008308098,-0.021111645,-0.016880523,-0.01344448,-0.013535925,-0.011329706,-0.014105519,-0.009726356,0.0013381261,-0.020334508,-0.013117495,0.00308363,-0.014644984,-0.007906006,0.010021089,-0.00824703,-0.015686193,0.0024714589,-0.0120814,0.0036390554,0.0049452092,-0.0019720406,-0.0072256336,-0.004872038,-0.011271277,-0.0010306675,0.0010007019
2023-09-25,-0.00016957056,-0.0020762598,0.02034727,0.0119595,0.0076683834,0.003559919,0.0036519514,-0.017674012,0.041453533,-0.0016732132,0.013191232,-0.020006891,0.0065327445,0.024046244,0.00057320204,0.012052605,0.0047670747,0.014986373,0.006621082,0.031497724,0.0019387607,0.006596029,0.008776488,-6.524939e-05,0.013889922,0.0067963134,0.008230319,0.0061150417,0.0029926193,0.008230187,-0.009332683,0.00096296496,0.029837148,0.01748896,0.014182821,-0.005967412,0.0011264984,0.0010325549,-0.0021154105,0.0073154196,-0.0071468465,0.011978338,0.0043777693,0.005461088,0.019223515,0.009707554,0.006102568,0.012255801,0.009911425,0.001341074
