Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2023-03-14,0.02717796,0.01397788,0.02465085,0.027579334,0.016769469,0.0005424558,0.013508095,0.003877733,0.062209796,0.0067647696,0.027080746,0.046783768,0.017390521,0.006789693,0.01835292,0.016936077,0.013845791,0.014510101,0.054620482,0.041614804
2023-03-15,-0.015591778,0.0064215115,-0.001203523,-0.0027746605,-0.018523429,-0.0020713785,-0.045888536,0.0073286123,0.0034496607,-0.008877488,-0.009100592,0.006046248,-0.015438213,0.0034891441,-0.0124414535,-0.0017129856,-0.00088075356,1.8540886e-05,-0.022197893,0.0027513932
2023-03-16,0.014118033,0.0074436152,0.024729766,0.018793045,0.020869605,0.0033495121,0.01335147,0.04288884,0.0037559504,0.0043130647,0.020514304,0.05247323,0.016626734,0.012734834,0.010822879,0.019203193,0.012724842,0.034686647,0.03580416,0.01698302
2023-03-17,-0.024643807,-0.0054716007,-0.014762465,-0.01774191,-0.025955118,0.007562517,-0.03375801,-0.02194343,-0.053119514,-0.014591664,-0.021305624,0.009327833,-0.019502835,-0.008042052,-0.013630106,-0.010451305,0.0024747215,0.005679215,-0.0046837507,-0.00328492
2023-03-20,-0.0030537425,-0.0038291558,-0.00616799,-0.0023056988,0.015841836,0.013899159,0.01887175,-0.013159064,0.032383475,0.00799511,0.008510864,0.027078182,0.015639504,0.01664197,0.012177448,-5.282808e-05,0.011225445,0.013212035,0.014922226,-0.0032417178
2023-03-21,0.011771776,-0.0020562587,0.015137676,-0.0039071417,0.022406133,-0.0011926221,0.023231631,0.0067121126,0.014830075,0.015622507,0.0059037395,0.052009486,0.019652918,0.00355771,0.023540415,0.010050766,0.0057735676,0.0055142175,0.0338886,0.015389832
2023-03-22,-0.016651433,-0.00529348,-0.032398164,-0.030730736,-0.022842463,0.0019715491,-0.029402459,-0.028740756,-0.023585979,-0.009890242,-0.024471195,0.0014512129,-0.019137582,-0.006000382,-0.017200025,-0.017764311,-0.0029337592,-0.013439443,-0.03462792,0.004452223
2023-03-23,0.009172518,0.02363585,0.009215368,0.022427604,-0.010795687,0.009513298,-0.010844751,0.03392079,-0.043684382,0.008490897,0.019430112,0.022427663,-0.0075495327,-0.0051016556,0.004376756,0.007747206,0.00872325,-0.0044229524,-0.0009978149,0.02060116
2023-03-24,-0.008502827,-0.0011622057,-0.01874839,0.006289057,0.010257487,0.008247886,0.025786165,-0.0076827444,-0.015455835,0.008493693,0.0035694058,-0.0030272934,0.006889327,0.004193828,0.009142382,0.0007662325,-0.00039798263,0.00226123,0.009972199,-0.021594813
2023-03-27,0.0002463694,-0.009991718,-0.0036032456,-0.011657329,0.010557085,-0.00424422,0.01148572,-0.021015408,-0.020878535,-0.0020426107,-0.0013508442,0.0017946167,0.008508472,0.011231512,0.0036541014,-0.001583653,-0.0023581064,-0.009231714,0.018804912,-0.013405129
2023-03-28,-0.010709498,-0.004628057,0.0034142593,-0.004668696,0.0044030887,0.0032097152,0.01564994,-0.00631179,0.009077463,0.008034484,-0.004903917,-0.017777715,0.0016706202,-0.0048030084,0.0038847234,-0.005848201,-0.0011856495,-0.0030678737,-0.011954062,-0.016651537
2023-03-29,0.0073806774,0.031903557,0.058575675,0.04462999,0.01967746,0.010944087,0.012431245,-0.0028657801,0.04662595,0.007652742,0.040030085,0.08560541,0.016586345,0.016614197,0.0052750227,0.016312191,0.016779259,0.025360445,0.019348504,0.03423212
2023-03-30,-0.0014151298,-0.011085501,-0.0071570836,-0.02436223,0.0030031595,0.008590572,-0.019872611,0.0007950915,-0.03263003,0.0063683717,-0.01935468,-0.03835151,0.003663857,0.017072782,0.013743479,0.005752052,0.011691552,0.0067931684,0.013099231,-0.018276641
2023-03-31,0.0037415326,0.00258148,0.012751538,0.013281004,0.014282571,0.00419518,0.0025779742,0.027377196,0.032216642,0.020365553,0.009586331,0.03562264,0.012117313,0.0075673605,0.021019055,0.021437937,0.0069638686,0.01755561,0.028620884,0.007943301
2023-04-03,-0.0051188935,-0.009188523,-0.029061053,-0.012475306,0.0090883775,0.009092644,0.0095820995,-0.03935042,-0.035589796,-0.008258098,0.0013083728,-0.021740442,0.008180738,0.020422721,-0.002845794,-0.001675141,0.006022167,0.018396296,0.007198106,-0.036001723
2023-04-04,-9.360192e-05,-0.002013408,0.0020515993,-0.02076123,-0.0128075555,0.0077218874,-0.026130788,-0.057983793,-0.052193467,0.0008334317,-0.013765626,-0.00066163664,-0.008217091,0.0072402162,0.0025775386,-0.0054657054,0.007859039,-0.034473203,0.006292496,0.006229889
2023-04-05,0.0020634802,-0.007467925,0.016543275,-0.009699639,0.0074198237,0.008578165,0.023478644,-0.012960632,-0.009501307,-0.002168819,-0.011445714,-0.03477644,0.0046842927,-0.0016198237,-0.000112904,-0.013518169,0.008260547,-0.012517419,0.011874011,-0.010321419
2023-04-06,0.011625219,-0.0011190553,0.029420473,0.0018711318,0.0008716114,-0.005666233,-0.012444762,0.039271537,0.015743004,0.0043371506,-0.0029181167,0.0128238425,0.0006551167,-0.013361517,0.0060564573,0.0065293196,0.0040429723,0.0011871376,-0.0019448493,0.008065479
2023-04-10,-0.0060682264,-0.006662774,0.010803627,-0.01701899,0.005448658,-0.013217287,-0.0011070762,0.0166003,-0.0057515586,0.0012315501,-0.015945876,0.03250243,0.0022619125,0.0015800551,0.0039105173,0.0044122646,-0.009462923,-0.0021566611,-0.00086564757,0.01989285
2023-04-11,-0.013984191,-0.01611791,-0.005991178,-0.016901575,0.0045495373,-0.004223061,0.0112842545,0.005180739,0.01587055,0.0051632896,-0.0083889775,0.004612969,0.0029015474,-0.0025234125,0.0019899062,0.00084969134,-0.0076012234,0.007019515,-0.00598461,-0.0204565
2023-04-12,0.0042447513,-0.018197624,-0.013462099,-0.015039772,-0.0026885392,-0.0013936376,-0.008847592,0.005199372,0.014007747,0.001427233,-0.016600436,-0.043200467,-0.0033857797,-0.005113849,0.0011242959,-0.009138121,0.0013391381,-0.0007249287,-0.0051789195,-0.02492918
2023-04-13,0.029324863,0.017073851,0.039433595,0.035564184,0.012449024,-0.0034462009,-0.0058422294,0.051802285,0.031837285,0.0061879214,0.021520726,0.007236585,0.008552047,-0.0020894432,0.013754863,0.020601988,0.0122563625,0.012732524,0.038025375,0.01605662
2023-04-14,0.0027419592,0.016024409,0.01833735,0.010749989,-0.0011368478,0.014699124,0.011260208,-0.0021134187,0.046272773,0.001396605,0.017869143,0.010939034,0.0016589531,0.0126666725,-0.003782726,-0.008158052,0.0089945765,-0.004881674,-0.022588793,0.025330521
2023-04-17,0.014875684,0.012886806,0.0034001027,0.022512164,0.0029661409,-0.010199841,0.009119686,0.035456926,0.053254183,0.0061403173,0.024401834,0.05234356,0.0026329225,-0.007871382,0.004606846,0.008997691,-0.007046305,-0.009825234,0.0037949644,0.026678592
2023-04-18,0.0010229358,0.00082884426,-0.007331864,-0.012763331,-0.0011314118,0.007396506,-0.009979036,-0.005649511,-0.023486104,0.005302081,-0.0054411413,0.027975092,-0.00015540907,0.0054443763,0.005534423,-0.00024729143,0.007031035,-0.0011180665,-0.011181154,0.0054100985
2023-04-19,0.013534269,-0.008853126,0.029835764,-0.006829626,0.0066907993,-0.017501503,-0.006888684,0.019582951,0.022252254,-0.0069949073,-0.003205869,0.023200441,0.002137163,-0.021572907,-0.0020946094,-0.00033496885,-0.006261321,-0.01385999,0.014479551,0.011741313
2023-04-20,-0.004859392,-0.012833491,-0.0067611197,-0.016600473,-0.007412072,-0.0069079264,-0.013877522,-0.023894507,-0.00044149533,-0.0036853845,-0.023697633,-0.0031001014,-0.0075649023,-0.010509602,-0.0030995929,-0.002718283,-0.00597235,-0.0015922724,-0.0072398195,-0.00371402
2023-04-21,0.0056583867,0.0012686243,-0.0027595647,-0.0075556096,-0.004528692,-0.0033667828,-0.0297711,0.0008269083,-0.020418188,-0.008566627,-0.004332451,-0.009536061,-0.002764287,0.011018297,-0.0015474168,0.0075426493,0.0006538288,0.0021419297,0.0017347597,0.024475653
2023-04-24,-0.0074582286,-0.013004823,-0.0033410422,-0.026321214,0.0052509326,0.0039646765,-0.00043869484,-0.038979806,-0.024553778,0.0010896318,-0.019023271,0.0009167008,0.003307999,0.010148535,0.009252955,-0.0041375705,0.003067002,-0.01962591,0.02340512,0.006256186
2023-04-25,-0.0193492,-0.007576021,-0.06502641,-0.005401831,-0.023372062,0.008256304,-0.0014843773,-0.04018765,0.012294583,-0.021800429,6.896071e-05,0.024020983,-0.015208218,0.0022820304,-0.021901798,-0.021076348,-0.0026751123,-0.008598541,-0.014361878,-0.025558949
2023-04-26,0.002338552,-0.0067243655,-0.009933325,-0.0020785339,-0.010471259,-0.0022137149,-0.019168304,-0.028357003,0.00039823994,0.0016701187,0.0056386776,0.014278397,-0.00550723,0.0014153132,-0.0021925382,0.0021120317,-0.0029873261,0.0029234039,-0.022036172,-0.02881684
2023-04-27,0.024267718,0.01974946,0.054760754,0.028086724,0.018752351,0.013267684,0.015156437,0.04639674,0.010188875,0.015274057,0.042611096,0.041399274,0.022344649,0.0175604,0.01875006,0.013692422,0.023637075,0.022942739,0.01139548,-0.005897779
2023-04-28,0.009007087,0.0014643245,-0.011859783,-0.0065208636,0.010748371,0.006057562,0.0035750922,-0.010847883,0.001635782,0.00288295,0.007523653,0.001818609,0.0090171555,0.01368078,0.010055362,0.0054984046,0.0038616832,0.005837406,0.01062496,0.016705643
2023-05-01,-0.0058201132,0.0022486486,0.039510056,-0.008914655,-0.0046568546,-0.0067660725,-0.021844044,-0.04316703,-0.027153656,-0.0060962257,-0.009497044,0.00871346,-0.0032956374,-0.007029911,-0.004170807,0.006102574,-0.0008247789,0.008632727,-0.006034544,0.006619446
2023-05-02,-0.010741141,-0.0025392724,-0.011777906,-0.017749183,-0.023439549,0.002755062,-0.042437017,-0.053767875,-0.052267287,-0.014557721,-0.024138818,-0.048484936,-0.019033816,-0.005696395,-0.014230215,-0.0058207773,0.0022012307,-0.008853171,-0.014933702,-0.009970783
2023-05-03,0.002495809,0.0026112904,0.011732962,0.011793217,-0.013281463,-0.022163736,-0.022887377,0.027017819,0.021752812,-0.0039541787,-0.0012510023,0.0031488435,-0.011130823,-0.015977187,-0.0068025147,0.00605456,-0.015195835,-0.0068311994,-0.014140153,-0.008594722
2023-05-04,-0.0043945895,-0.01783499,0.010639118,-0.0051201093,-0.014189234,-0.004972202,-0.028371582,0.0023900177,0.0040664347,-0.005618987,-0.02376632,-0.011072414,-0.012122812,-0.022865018,-0.0031613107,-0.0039871363,0.0027001768,-0.005938843,-0.002207864,-0.02602658
2023-05-05,0.018851707,0.015701894,0.045830652,0.021111475,0.027570873,0.004662526,0.025601245,0.02539478,8.0941245e-05,0.02352443,0.036861137,0.07597963,0.025559848,0.019655496,0.024075538,0.018102674,0.0067641283,0.0006872043,0.021929111,0.019361146
2023-05-08,0.018122373,0.015145066,0.020674795,0.02062631,-0.0008199435,-0.0007936158,-0.0066481624,0.044873852,0.020796346,2.1465356e-05,0.02860235,0.04593921,0.002510077,-0.00076663133,-0.004595929,-0.00032453152,0.006204914,0.0040317485,-0.01603056,-0.0030973444
2023-05-09,-0.016973192,-0.016747648,-0.0231004,-0.025794003,-0.004767407,-0.00027198065,-0.007587445,0.016340293,-0.03265895,-0.004411168,-0.024151402,-0.02852617,-0.0054772864,0.0023523737,-0.003426414,-0.0031467613,-0.0054336768,-0.0009973322,-0.019591374,-0.03029003
2023-05-10,0.0028318423,0.019862968,0.008939541,0.023367293,-0.0039737476,0.002539331,-0.011941129,-0.002359516,-0.011636102,-0.008783331,0.01873869,-0.0027232487,-0.002775036,-0.0046249316,-0.0061233058,0.012121603,0.0028131518,0.031191092,-0.0015423489,0.01684764
2023-05-11,0.009110322,0.002738757,-0.016771186,0.008414044,-0.0035365005,0.0086048385,-0.003556708,-0.029017558,0.0073203207,-0.0028557908,0.021357473,0.019042723,0.0008462301,0.009277974,-0.0032896125,-0.0051069385,0.004984618,0.0030917656,-0.020211652,-0.016850619
2023-05-12,-0.007784592,0.0062856125,-0.014348976,0.008650782,-0.0008501405,0.0063227434,0.013590067,0.0026276088,-0.009762363,-0.0017306086,0.011275882,0.032072052,-0.0009452901,-0.00022510329,-0.00432214,-0.0051566255,-0.0011087937,0.0014204122,-0.005014877,-0.002667564
2023-05-15,-0.00019367237,-0.012248163,-0.009682066,-0.0144148115,0.0057575456,-0.009565664,-0.004903146,0.015598104,-0.0069239885,0.0008666245,-0.017004127,-0.00026002293,0.0026432713,0.0035386835,0.007551456,0.007954876,-0.007960054,0.0068611745,0.0023125906,-0.001898787
2023-05-16,0.0033116331,0.011604796,0.00416087,0.0043144287,-0.01016257,0.0037790288,-0.01151218,-0.016452378,-0.005876144,-0.004121138,0.003744624,-0.021088712,-0.009366887,-0.008034851,-0.0070074396,-0.007006994,0.00047687747,-0.013805423,-0.016229223,0.025707506
2023-05-17,0.014274487,-0.009688556,-0.015640905,0.0055862255,0.022181801,-0.0024253607,0.034148674,0.012670511,0.008476064,0.005657869,0.012893211,-0.026690532,0.016750565,0.009275405,0.013882672,0.009524944,-0.0076717306,0.016163284,0.020744983,-0.018401975
2023-05-18,0.012809565,0.020123387,0.0010972023,0.031197045,0.008514118,0.014795121,0.014863897,0.0093535045,-0.0024789805,0.007665302,0.02569297,-0.0055604298,0.008066233,0.0075406954,0.010634407,0.0102272285,0.0106790075,0.009297112,0.012577692,0.0023380052
2023-05-19,-0.00060122693,-0.011466583,0.008381608,-0.0115563385,-0.0051751365,0.002287014,-0.016224371,-0.008100401,-0.0016811402,-0.00531797,-0.016084319,-0.044841237,-0.0030134094,0.006526805,-0.0026489024,-0.004394198,0.004757351,0.0161692,-0.026225336,-0.023459714
2023-05-22,-0.00028534397,-0.004768022,-0.0058163814,0.005760824,0.0014990603,-0.015395193,-0.0040248744,-0.01498414,0.0045813746,-0.005415274,0.0045488607,0.032988507,0.0005494262,-0.0054382165,-0.001164059,0.010410337,-0.013922122,0.0068054013,0.0034355607,-0.011740821
2023-05-23,-0.037149176,-0.003516281,-0.053042453,-0.013701357,-0.005112727,0.0023197737,0.015692133,-0.04121655,-0.029371245,-0.01357515,-0.002069354,-0.0034857057,-0.008848745,0.0028518168,-0.018323712,-0.011982396,-0.018062951,-0.002477971,-0.036902808,-0.020183433
2023-05-24,-0.016220521,-0.0097888205,-0.012913724,-0.028833982,-0.009492594,0.0045126085,-0.021331321,-0.0575204,-0.026154444,-0.0027824747,-0.023450436,-0.034131035,-0.0076139066,0.0037947132,-0.0029550712,-0.008903285,-0.00068406697,-0.010236228,-0.023698842,-0.01215295
2023-05-25,0.0036352566,0.003551145,0.033824895,-0.009471657,0.0021038658,0.012882285,-0.02019227,0.03696139,-0.027019903,0.0056464686,-0.012111938,-0.034814715,0.0034745997,0.007879533,0.011386186,0.0042034676,0.018784426,0.0055643804,-0.004756176,-0.0075700935
2023-05-26,0.027054053,0.016786711,0.02399108,0.02747333,0.011458255,0.0072669885,-0.0038601682,0.0497939,0.0048774155,0.014484371,0.024267925,0.019990124,0.01088215,0.00064366823,0.020313092,0.013774126,0.013444372,0.0041508973,0.02133187,0.016321229
2023-05-30,0.0018093737,-0.0008362597,0.012464758,0.0036979062,-0.0006748312,-0.002744362,-0.0083513,-0.008341072,0.007276457,0.00013399363,-0.002696094,0.04503696,0.00042395422,-0.003933151,0.0026148306,-0.000686669,0.0031216054,-0.0018929434,0.014554387,0.00040169002
2023-05-31,-0.0038776523,-0.0035554385,-0.00718894,0.013367566,-0.013358875,-0.0038679861,-0.02559802,-0.03282195,0.017830214,-0.0141447205,0.0041823527,0.01998666,-0.0074647656,-0.002876781,-0.010706687,-0.004207698,0.0005505131,0.0087388605,-0.0011351649,-0.03761164
2023-06-01,0.024699815,0.012431407,0.013329083,0.038699396,0.016052337,0.002787131,0.016634705,0.026387287,0.0087097455,0.003989444,0.035865556,0.045328263,0.010865463,-0.014806328,0.008683271,0.010119811,0.0066132816,0.010988003,0.033979118,-0.0030436944
2023-06-02,-0.0022070608,0.0018350298,-0.008358907,0.012585753,0.03204671,-0.008577663,0.04939564,0.051374223,0.0010076119,0.0059807627,0.022578336,0.029219529,0.021389557,0.012975877,0.011349995,0.021730322,-0.010302359,0.013400574,0.043773748,-0.002208015
2023-06-05,0.019510431,0.0016020916,0.022701114,-0.0017437902,-0.0051391507,-0.0012710951,-0.021642258,-0.008096182,0.024610735,-0.0043156464,0.00060458446,0.027098019,-0.0026635278,-0.0058792625,-0.003463172,-0.009958811,0.009035278,0.0040108846,0.00042650616,0.024440665
2023-06-06,-0.013996983,-0.021152517,0.010635684,-0.037975907,0.015627066,-0.02687025,0.0009841472,-0.016772378,-0.023409538,-0.0040947823,-0.02492456,-0.047582418,0.0078142155,0.010682209,0.0034213627,0.019570472,-0.018974217,-0.0047283857,0.008348638,-0.026154038
2023-06-07,-0.011251833,-0.012803705,-0.006397847,-0.03443435,0.0076007126,-0.016009923,0.026619503,-0.0036039161,-0.013517914,0.0065160543,-0.012169411,-0.015869677,0.0013431616,-0.010101842,-0.0015676181,0.0038848585,-0.02231533,-0.012532278,-0.03339336,-0.0005010448
2023-06-08,0.01172186,0.015580164,0.02364217,0.019705987,0.0021843698,0.011132915,-0.006639391,0.009501978,0.020066053,0.013798432,0.023020644,0.037947293,0.0033816795,-0.002458281,0.009813766,0.0010591857,0.011274438,0.010532807,-0.001667405,-0.00034655025
2023-06-09,0.015430258,0.002745729,0.013188248,0.0004590461,-0.0015700943,0.008941225,-0.008899586,0.016483461,-0.0061393483,0.00016238849,0.0031959824,-0.024631966,-0.0012408824,-0.0057519013,0.00025203708,-0.006932586,0.007683397,0.0056696273,-0.021193529,-0.0017365501
2023-06-12,0.02941832,0.0362257,0.011487996,0.057656363,0.003716799,0.011568604,-0.006883491,0.02037455,0.03748006,0.0053811762,0.058329,0.05194935,0.0066335835,0.0072915056,0.008031733,0.009477805,0.0105252275,0.0031382963,0.009755204,0.031813674
2023-06-13,0.0034077484,0.0066698706,0.0230565,0.0002979152,0.010169911,-0.0003726458,0.00578852,0.04713182,-0.010932818,0.012800071,-0.0010098573,-0.006383078,0.0068215136,0.009732105,0.01665664,0.011744531,-0.00013116954,-0.018575436,0.020382129,0.037639253
2023-06-14,0.012552775,0.0102043245,0.00727839,0.009580891,-0.005049221,0.009049793,-0.015122523,0.02122235,0.0006948067,-6.45851e-05,0.0072261826,0.005697794,-0.003314746,-0.0001680681,-0.00022235412,-0.008810595,0.009629161,0.0035131113,-0.0061883195,0.015387827
2023-06-15,0.01673307,0.0023707538,0.007880131,0.018923257,0.01630246,0.011460785,0.020465774,0.0061531435,-0.011556727,0.007828894,0.015622916,0.011531538,0.012983627,-0.004321347,0.016840873,0.007864733,0.013358272,0.012342614,0.04194145,-0.0075550647
2023-06-16,0.0037908584,-0.009565756,0.018994426,-0.0026463247,-0.0011009425,-0.0063260756,-0.00017861184,-0.02967574,0.018116072,-0.01129658,-0.009982355,-0.008304927,-0.0022665486,-0.014763964,-0.00771126,-0.010728838,0.001662221,0.002445371,0.012115251,-0.0024248469
2023-06-20,-0.018924432,0.007877067,-0.0013725047,-0.009523003,-0.010283296,0.0021328512,-0.01751395,-0.0049148425,-0.037907705,-0.002184471,-0.002041988,-0.0074707437,-0.009514759,0.011417331,-0.0034215306,-0.00033173128,-0.0067673903,-0.016866084,-0.01850409,0.030484514
2023-06-21,0.009423885,0.018815996,0.018059308,0.004763717,-0.005782042,0.0034970143,0.01424993,-0.0019775382,-0.025386289,-0.001104513,0.01620869,-0.009997509,-0.006608718,-0.018697323,-0.011627182,-0.0065404032,-0.005741784,-0.0033705246,-0.045480352,0.026751384
2023-06-22,-0.0011449633,-0.0008508805,0.031545497,-0.006202113,-0.0030903823,0.0056380196,-0.028660253,0.009834096,-0.002251855,0.0012724656,-0.012373713,0.01155895,0.00036314264,0.014845727,0.007504472,-0.003075823,0.010866642,0.00565139,-0.0042146095,0.0070942054
2023-06-23,-0.011681429,-0.018557636,-0.044307016,-0.021697842,-0.01045878,0.004230683,-0.009071515,-0.017069485,-0.018617602,-0.0036887978,-0.01959148,-0.006761373,-0.007656537,0.008529574,-0.002909259,-0.0145226875,-0.0013566588,-0.010001765,-0.009881798,-0.037426494
2023-06-26,0.0011547189,-0.012983878,-0.016940458,-0.0195633,0.006176907,-0.001227957,0.014263434,-0.010785373,-0.0071602534,0.00095973816,-0.0073183132,0.012167199,0.0009318138,-0.011566597,-0.002627109,-0.008621134,-0.0030201992,-0.006494296,-0.014829489,-0.00960903
2023-06-27,0.026908223,0.01961934,0.043496422,0.03627561,0.009664234,-0.0029004922,0.0022437808,0.0035277773,0.015622405,-0.00033409242,0.04295639,0.041133665,0.011551857,-0.004075477,0.003512024,0.0150864115,0.0052573713,0.021379383,0.027218184,0.0026426995
2023-06-28,0.0036288032,-0.0019372259,0.008420083,0.00038591633,-0.0026367265,-0.006171095,-0.013750438,0.0073039997,-0.022007108,-0.008478219,0.0025396224,0.0011060522,-0.0016237423,-0.0051933057,-0.007871849,0.005564475,-0.004505683,0.016073601,-0.023639819,-0.039717343
2023-06-29,-0.0015516661,0.003693827,-0.013863159,0.0022844558,0.009965997,0.0048717437,0.02299568,0.019985892,0.0117358845,0.013511581,0.013696687,-0.0048477943,0.0050908504,0.003343068,0.009199998,0.010322439,-0.0011548223,-0.0031296583,-0.0029531065,0.009861972
2023-06-30,0.00996039,0.019284615,0.035011504,0.009868819,0.0032859542,0.016281394,0.0060757007,0.03141802,-0.0025637522,0.014868529,0.017715497,0.022811407,0.0068122107,0.004759337,0.016436605,0.0037893944,0.014947597,0.015150606,-0.0023402125,0.032685325
2023-07-03,-0.002639944,0.0015813508,-0.027575381,-0.0016100081,0.009210651,0.007155995,0.025439648,-0.010479521,-0.028881002,0.0019837513,0.006565379,0.018294083,0.004079034,-0.0061134547,0.0011774657,0.003327599,0.0012497561,-0.0005863997,0.004712404,0.007116775
2023-07-05,-0.0054880776,0.0098659545,0.008146092,-0.009137703,-0.004627683,0.014309343,-0.0023564096,-0.07290219,-0.025762614,-0.0019416935,-0.0025652442,0.0013403817,-0.0031895475,-0.0007712265,-0.001995584,-0.0115044685,0.0056819865,-6.554852e-05,-0.011784447,0.03891178
2023-07-06,-0.0032928588,0.008779241,0.0063529257,0.0037660222,-0.014508719,-0.001817297,-0.014396415,-0.0052423337,0.008366049,-0.011361452,0.00016279332,-0.0037795363,-0.012525125,-0.012563281,-0.014662635,-0.016299231,-0.003787635,0.0021157004,-0.015682625,0.015047991
2023-07-07,0.0025145067,0.0058759097,0.01548012,-0.0035730451,0.009205281,-0.012791988,0.015646294,0.026568338,-0.012560885,0.0038919554,0.0061582355,0.010586519,0.0015465216,-0.01579481,-0.0038356078,0.00995094,-0.010580075,-0.00904353,-0.02204887,0.008801355
2023-07-10,0.017555747,0.02232185,0.024113819,0.022628052,0.006238706,-0.008374584,0.0026415796,0.010597742,0.030338725,-0.00081600226,0.027280465,0.0014427314,0.0021560716,-0.0038605575,-0.0024438608,0.015741883,-0.008370314,0.0024048653,-0.014837207,0.051322754
2023-07-11,0.007040795,-0.0017594697,-0.014857815,0.009544471,0.01568491,0.0036358356,0.017569803,0.012255587,-0.002953948,-0.006856385,0.019230045,0.047062468,0.010158507,-0.004394409,-0.00160213,0.009755703,0.005692704,0.023951028,0.028858867,0.006538107
2023-07-12,-0.0022846754,-0.005612773,-0.03578297,-0.0168432,0.013442262,0.006257873,0.00038118754,-0.011258055,-0.008947851,-0.0071862713,-0.006227935,-0.016676819,0.008318816,0.016677946,0.0034978846,0.011994484,0.0030001653,0.018762648,0.003997371,0.031136189
2023-07-13,0.0035051168,0.0034842081,0.020047825,0.011022677,0.011436023,0.0010739309,0.0042649144,0.049262878,0.018199217,0.0031431264,0.0078671295,0.0067628296,0.009905903,0.014955734,0.00817386,0.009843078,0.0065471875,0.012534693,0.012512052,-0.0041648205
2023-07-14,0.010082401,0.0155435745,0.05380261,0.016601324,-0.012575964,-0.0060221218,-0.031203184,0.04201756,0.023928447,-0.0030027912,0.0120528955,0.027917022,-0.0070085437,-0.014709817,-0.0060949186,-0.008583213,0.0016288165,0.006023474,-0.020174557,0.00022692839
2023-07-17,0.018097263,0.008667357,0.02152164,0.025732715,0.008603377,-0.008428102,-0.0006169453,0.0107611455,0.032305468,0.003488055,0.024904992,0.028582638,0.0053260876,-0.020327758,0.0034691384,0.011967544,-0.002022121,0.005712806,0.003772506,-0.011930352
2023-07-18,0.020414986,0.010029227,0.027398007,0.0031365673,0.01924141,0.00083352963,0.017551955,-0.018500749,-0.004168893,0.0042774566,0.022200877,-0.015552081,0.013228599,0.007900699,0.0066069923,0.011504356,0.0029374405,-0.0063100783,0.008390873,0.050582238
2023-07-19,-0.0013638973,-0.026996974,-0.020918876,-0.01989692,0.013056356,0.0028057343,0.023015168,-0.014646096,-0.0074198623,0.0059793517,-0.0076383688,0.013181101,0.00911938,-0.0063135927,0.0060672946,0.003836596,0.0013227018,0.0048378473,0.0075104246,-0.04061355
2023-07-20,-0.018229079,-0.008946395,-0.008629215,-0.01141054,-0.005236868,0.00020510866,0.01023335,-0.0026342543,-0.016285237,-0.012920998,-0.016047403,-0.029631488,-0.0054812236,0.0044335155,-0.013413567,-0.0126599725,-0.0022694382,0.00033810083,-0.0114972815,-0.023715146
2023-07-21,0.014214328,0.009458439,0.017311916,-0.0032208182,-0.002807049,0.004795887,-0.0141509455,0.017498575,-0.0404596,0.0011709267,0.006428619,-0.022636527,-0.0012880872,0.004527738,0.00079770247,-0.0049905083,0.0027541292,-0.011219783,-0.023957683,-0.0061731366
2023-07-24,-0.00062478066,0.005221742,-0.014288522,-0.00012591109,0.007822895,0.015199516,0.020822987,0.02188949,-0.015871728,0.005754381,0.0081415335,-0.039950352,0.0054990384,0.015071789,0.004897559,0.0019366443,0.0045963754,-0.0036878346,-0.017040871,-0.0005059559
2023-07-25,-0.0016535944,-0.009120595,0.0061194776,-0.0018751528,-0.001436002,0.0033160665,-0.010440849,0.0014153661,0.0020974097,0.003808074,-0.006177123,0.017293192,0.0005124663,-0.007444793,0.007205035,0.00013795748,0.0035607682,0.0057964353,0.0071745925,-0.026425913
2023-07-26,0.009209002,-0.0032710424,-0.008490849,-0.016885675,0.008036266,-0.011142015,0.00083379727,0.011565809,-0.013899652,5.452975e-05,-0.0047555007,-0.00605105,0.0024661734,0.0015938731,-0.00034901703,0.008254859,-0.006239839,-0.009401716,-0.009074777,0.023756146
2023-07-27,-0.00951102,-0.005758058,0.021622136,-0.00783402,-0.006426477,-0.0050422824,-0.0013574185,0.037003465,0.041561343,-0.011565161,0.0022613518,0.024573259,-0.0022699158,0.016971832,-0.013660099,-0.017451664,0.0011490382,-0.0030285276,-0.028533962,0.0011447584
2023-07-28,0.02192016,0.00673023,0.03905373,0.013944125,0.015134948,-0.010270659,-0.013053896,0.044473827,0.02463523,0.0027600434,0.014442664,0.01141925,0.011953044,0.008929605,0.0120009845,0.016936386,0.006002264,0.002629702,0.03355767,0.03085644
2023-07-31,0.006319741,0.010572312,0.011617476,0.01274272,0.003605478,-0.008424428,-0.009528268,0.002933411,0.0012643847,0.00058180443,0.017172175,0.0053806137,0.0018083071,0.006646944,0.0012764836,0.013482213,-0.0054214597,-0.0082611805,-0.002120813,0.01686633
2023-08-01,0.0035959599,0.00353195,0.020559601,-0.002277766,0.00053491804,-0.007600478,0.0024702349,-0.0028861277,0.0042098383,-0.004123931,0.001236015,0.015690977,-0.001760003,-0.011470279,-0.0068783914,-0.004699241,-0.0018170986,-0.0010613378,-0.0040261904,0.022354323
