aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.02230236,-0.025823388,-0.048703253,-0.016009744,0.009934748,-0.01898972,0.018217625,-0.014475059,-0.0026907623,-0.035021387,-0.013948833,-0.012011792,0.006181147,-0.013791041,-0.027803829,-0.0074965884,0.0003972788,-0.02117204,0.004062553,0.005183175
-0.0042262413,0.004438444,-0.006330357,0.008544599,0.0046900823,-0.0019427524,0.013166029,0.008758197,-0.0007239501,-0.0050188233,0.011753949,0.012337318,0.0038972322,-0.006100727,-0.0102194045,0.0026627486,0.0012217951,0.009742061,0.011551343,0.00057708676
-0.015598998,-0.026498552,-0.01403195,-0.032934837,-0.01980213,0.0035531374,-0.006765291,-0.04049503,-0.032814935,-0.033912376,-0.03371765,-0.031485114,-0.007166846,-0.021224407,-0.02531029,-0.0011233275,0.0068551316,-0.024114078,-0.03517705,-0.035277687
0.002624936,-0.0078027854,-0.01604965,-0.0028214438,-0.016283125,0.00017946595,-0.021576429,-0.0251631,-0.014432581,-0.0057622455,-0.0042807986,-0.008621415,-0.011430794,-0.0050937748,-0.0068764472,-0.004848489,-0.0051245536,-0.022525398,-0.004356171,0.00083409064
-0.0015474148,-0.0072660698,-0.01661545,-0.015582677,-0.016859349,0.0021897918,-0.021867946,-0.01820999,0.0038242433,-0.026181666,-0.002343311,-0.0039071795,-0.0073666037,-0.0062062056,-0.030754987,0.00042088018,0.0038976776,-0.0032955022,-0.024139676,-0.015376953
-0.021545276,-0.030671883,-0.049350556,-0.016173963,-0.018393155,-0.016088117,-0.016775742,-0.033132732,-0.010415611,-0.030399892,-0.031709436,-0.028894816,-0.014715617,-0.022732059,-0.027812354,-0.019284148,-0.012333905,-0.023466785,-0.021256419,-0.025891978
0.012010898,0.004922358,0.03634674,0.0014363248,0.0057287607,-0.014618762,0.008387972,0.040326558,-0.0053995233,0.0033443435,0.0055718524,0.010976985,-0.0020626676,0.026323644,-0.0020146715,-0.01913546,-0.019470736,-0.0005983253,-0.012739977,0.009991573
-0.0054692924,-0.02388905,-0.040996764,-0.01736667,0.010315314,0.005710015,0.037032478,-0.042220518,-0.027782239,-0.020387223,-0.016338099,-0.018246315,0.010420802,0.014989068,-0.0138263395,0.0060202824,0.012954615,-0.023639506,-0.014415743,0.003364156
0.0154460855,-0.0067603854,0.0015197799,-0.015406882,-0.004335831,0.014104533,-0.0055105947,-0.015682608,-0.011455691,0.0059724557,-0.0049699578,-0.014004653,0.002976703,0.017463915,0.0046741604,0.011039623,0.012287049,-0.011077282,-0.005602396,0.010519069
-0.01278554,-0.0016005263,-0.012744797,0.0023273118,-0.007077245,0.020079065,0.01298922,-0.0053479793,-0.013176465,0.0034891227,-0.0029657998,-0.010047093,0.0037559113,-0.00034881185,0.0046520988,0.013750594,0.018103179,-0.014021425,-0.005912051,-0.015837021
0.043918803,0.038690906,0.0655561,0.041880574,0.0009576603,0.018244402,0.00094691577,0.041631483,0.046831347,0.03761884,0.03735403,0.041653875,0.0059079733,0.015445612,0.03739141,0.01571724,0.0049782004,0.020001654,0.010822135,0.019460699
0.028659478,0.048187915,0.085382506,0.051945023,0.01257291,-0.00063608796,-0.012911219,0.08077574,0.05225107,0.021888848,0.040756393,0.04976165,-0.001215183,0.0046124496,0.019711906,0.0023304697,-0.012039339,0.022131369,-0.0021383949,0.023933226
0.014826134,-0.00048830267,0.0018829955,0.000973301,0.014746343,0.0077893324,0.020482657,0.0014344868,0.012153003,0.01443379,-0.006706736,-0.0021950547,0.012566435,0.019416962,0.023496032,0.011878829,0.0071486556,0.008272951,0.011492204,0.026129054
0.009189721,0.01001589,0.01673228,-0.0032729285,0.00838112,0.025468946,0.008531036,-0.04554239,-0.0021019548,0.016199997,0.012063506,-0.0025851869,0.015045289,0.020275444,0.0073015993,0.025902629,0.026107522,0.012810637,-0.0026911348,-0.009349912
-0.034657247,-0.037368838,-0.08564867,-0.044894516,-0.010170219,-0.008967685,0.0031839027,-0.058211647,-0.07401014,-0.025645684,-0.03496255,-0.043148555,-0.007100301,-0.0006564995,-0.025924206,-0.01136297,-0.0028733176,-0.030167518,-0.018193675,-0.04013121
-0.0038207043,0.0216791,0.07127379,0.022415478,0.0068336576,0.004010585,0.0039639985,-0.0022185463,0.025278095,0.010882357,0.017911676,0.01936966,0.004987296,-0.008963387,0.0085365,0.009146918,0.0027485522,0.015541514,-0.0024069436,0.0075525492
-0.008535514,-0.004884281,-0.012946155,-0.0027469662,-0.001642275,-0.006844427,0.0013259547,-0.013926813,-0.0022545825,0.0012535728,-0.008694811,-0.006000154,-0.0022351036,0.0011768409,0.002230212,-0.005630577,-0.0053916224,-0.0017847624,-0.008665431,-0.0036904686
0.021791024,0.012033178,0.035972677,0.007908176,0.013442091,-0.007020998,-0.0067059593,0.0072277086,0.008262196,0.016153881,0.011021877,0.001475716,0.0067831925,-0.0017850797,0.012430645,0.004273332,-0.0024186634,0.014452941,0.014872537,0.033822697
0.024489358,0.02404113,0.037286367,0.006678641,-0.00072996813,0.0067932177,-0.019236397,0.035020605,0.027351338,0.020024983,0.016025119,0.020367056,0.0001705754,0.020839313,0.010743657,0.007246249,-0.0038314895,0.033055227,-0.0020218957,0.005490985
-0.03241402,-0.022376891,-0.041270074,-0.024391437,-0.008212374,-0.0070702946,0.0027266217,-0.019633878,-0.023983914,-0.020689886,-0.023765417,-0.036270477,-0.006630222,-0.015842631,-0.02032042,-0.008817819,-0.00018322024,-0.014372071,-0.011273975,-0.02201375
-0.023130082,-0.037554648,-0.05419845,-0.044369012,-0.005314325,-0.024236893,0.002390881,-0.024727665,-0.042228706,-0.028319959,-0.039462987,-0.026354436,-0.00421149,-0.010846171,-0.028232608,-0.014907607,-0.0061440356,-0.019969828,-0.022179425,-0.02575409
0.0013579484,-0.0025685066,-0.008236617,-0.008026925,-0.008326757,-0.0060457727,-0.016690914,0.002720981,0.0004482666,-0.003861517,-0.010387244,-0.00025989022,-0.0072228126,-0.0015877571,-0.0063591735,-0.006300386,-0.0063568135,-0.0019071036,-0.010966792,-0.009777553
0.019383695,0.021780815,0.07217105,0.02415501,0.0033130543,-0.007310362,-0.0050951242,0.049273778,0.035167713,0.027508609,0.027845157,0.028781813,0.0021441793,0.013828478,0.025980452,0.00027910576,-0.014067801,0.0047257952,-0.0035228338,0.030359905
-0.0065943017,-0.0023414646,-0.02034525,-0.008508967,0.0017637456,0.0021785847,0.0011368049,-0.029456824,-0.022309188,0.0015376497,-0.00033320504,0.0018117948,0.002867252,-0.0035834608,-0.0056016906,0.0027153157,0.003056656,0.013643402,-0.0065176785,-0.015140988
-0.0316827,-0.028092792,-0.07122169,-0.03454763,-0.010685362,-0.003999015,-0.014700463,-0.071089596,-0.043883245,-0.032846224,-0.026081001,-0.04343014,-0.008123331,-0.0001240829,-0.032819927,-0.00943634,-0.0009920547,-0.01866896,-0.030631464,-0.023757273
-0.023872372,-0.008763215,0.0036751423,0.0024862867,-0.0064322944,-0.0054363376,0.021648178,0.013873147,0.027502224,-0.015429415,-0.0013019284,0.005599048,-0.00077563716,-0.010009768,-0.015557267,-0.0025700827,0.0025003266,-0.0040720203,0.0016550603,0.0096070925
-0.014588973,-0.013814207,-0.028756876,-0.010574658,-0.011783957,-0.0007260444,-0.011281575,0.0025993865,-0.02833971,-0.007415793,-0.011841236,-0.008874988,-0.007735681,-0.0076180133,-0.0016532578,-0.005976636,0.0018038515,-0.024995882,-0.00043732394,-0.0049817655
-0.020628003,-0.026738953,-0.050886143,-0.04468772,-0.01618746,-0.009130274,-0.009986258,-0.039343458,-0.052080374,-0.018989488,-0.03034478,-0.034986,-0.009024174,-0.01183763,-0.02560486,-0.012253099,3.077614e-05,-0.019070232,-0.028102271,-0.03896167
0.035822313,0.03328025,0.078015685,0.04351745,-0.015238215,-0.008535232,-0.026194178,0.07121336,0.06409734,0.020324595,0.034872666,0.06792386,-0.014351382,0.0009175185,0.014642319,-0.016332082,-0.024524081,0.011564893,0.010701076,0.03966386
0.019713381,0.02298734,-0.007955372,0.013815158,0.035564557,0.019260112,0.024553688,-0.016752385,-0.020007621,0.034515712,0.028121958,0.028458852,0.031211507,0.018428871,0.03414662,0.033373848,0.022536645,0.027689315,0.036627032,-0.0037194882
0.0048253974,0.0013105369,0.012595191,0.01704081,-0.0036562644,-0.0064025307,0.0061693164,0.035426322,0.022092858,-0.0011172313,0.0016272385,0.01509622,-0.005082861,-0.0029089272,0.0068155825,-0.0068812435,-0.00930507,-0.009062582,-0.014612076,0.016275724
-0.022991188,-0.019380318,-0.061782464,-0.02649837,-0.021401992,0.0014098235,-0.02947822,-0.018923888,-0.018480755,-0.016548239,-0.028513674,-0.09846728,-0.018580697,-0.007737182,-0.015673662,-0.02053785,-0.01026619,-0.004246601,0.005485395,-0.0469431
0.007311332,0.0118117435,0.01393652,0.008854719,0.029793818,0.00033996298,0.026219806,0.008585245,0.012697545,0.03466344,0.016450036,0.017146537,0.02293156,0.010614066,0.0308927,0.023589166,0.013541939,0.014957486,0.01892985,0.018342659
-0.012935686,-0.019654755,-0.0441712,-0.031911712,-0.006910254,0.0018097402,0.006537171,-0.040471233,-0.030867139,0.010802075,-0.023483492,-0.04067388,0.002458424,0.0011889148,0.0069012023,0.004217058,0.012326298,-0.009487274,-0.004246596,-0.012957107
-0.0071972683,-0.009534474,-0.022071488,-0.011994794,-0.0052830013,0.005685701,-5.0760806e-05,-0.04507479,-0.04072503,-0.034298554,-0.012832444,-0.057940215,-0.0028212878,-0.008713784,-0.03906635,0.00048585626,0.008888313,0.023629604,-0.011601707,-0.031432513
-0.0341125,-0.047624227,-0.06931645,-0.047153194,-0.030151537,-0.023919549,-0.017252091,-0.047130883,-0.045462504,-0.034188766,-0.045186955,-0.051482197,-0.024192419,-0.03578651,-0.0353065,-0.028104084,-0.01418104,-0.034340635,-0.026145848,-0.041678224
-0.010216502,-0.013540483,-0.019243058,-0.0071942066,-0.0032569706,-0.016776444,0.0056205685,-0.010739008,-0.011932977,0.00065648183,-0.014949332,-0.006345301,-0.0056596245,-0.007513456,0.0022990876,-0.009193964,-0.012387173,-0.011609452,-0.007283705,-0.010708559
0.02671437,0.044995494,0.06373334,0.04918476,0.014393638,0.010732953,-0.0060570966,0.06636811,0.05807987,0.03798591,0.05025369,0.06824751,0.009917829,0.016250884,0.0324558,0.014479572,-0.0026088262,0.02991364,0.037931353,0.017494004
-0.009597347,-0.006582997,-0.001531845,-0.0037588747,0.0039642346,-0.0089262165,0.016138077,-0.005615011,-0.0031325705,-0.0073932665,-0.0018437663,0.004556612,0.0036491624,-0.015565127,-0.0061503593,0.0007404615,0.0026383186,-0.009198791,0.00014346559,0.012223245
-0.016630165,-0.023752114,-0.042867184,-0.042398293,-0.009649121,-0.0055273585,0.0028904574,-0.02967555,-0.03664788,-0.015615082,-0.030514378,-0.036313634,-0.00076821377,-0.007158401,-0.014642226,-0.0023165802,0.0064069764,-0.016720042,-0.020727526,-0.021089021
-0.011741443,-0.022648461,-0.050776146,-0.04880195,-0.007969114,0.012739788,-0.006313158,-0.05258467,-0.04491621,-0.00026329327,-0.015894521,-0.041834135,0.0057702167,0.005637033,-0.008665172,0.010069421,0.017246924,-0.0022543138,-0.0050147,-0.025530372
0.025592478,0.03365636,0.05375818,0.053119674,0.008982897,0.015576331,-0.010528126,0.090322316,0.060713902,0.021155749,0.024688426,0.020634947,0.002789863,0.004861029,0.02439835,0.00839406,0.00086719694,0.03099087,0.036737364,0.033921532
0.04538708,0.036730967,0.08317316,0.039850473,0.008710932,-0.00095437746,-0.008720914,0.06300386,0.014563948,0.039119426,0.029324975,0.018332621,0.0051865634,-0.004855735,0.036860686,0.0054540457,-0.0037191606,0.025607198,0.036344945,0.025057007
0.028434284,0.01873158,0.045221046,0.019739155,0.007283219,0.0019316779,-0.006693193,0.029343018,0.036644094,0.017380098,0.022634864,0.0369279,0.004783865,0.012274269,0.0158375,0.006844979,-0.0010941568,0.004057466,0.007504714,0.013714261
0.026493786,0.020830479,0.053994097,0.028564295,0.001589454,0.0071376115,-0.008336899,0.045584098,0.034611136,0.0124482885,0.012923254,0.044024967,-0.0018519292,0.014745148,0.010358416,0.0017811758,-0.004168917,0.018228037,-0.0033599855,0.01907191
0.00017791055,-0.0044656033,-0.01308887,-0.013388463,0.008625135,0.011859572,0.009257802,-0.015994238,-0.017435856,-0.0014355727,-0.0063210665,-0.014770178,0.0131854825,0.0007339874,0.00039840635,0.01580655,0.020197907,0.0013511108,-0.0020789108,-0.009135453
0.025226155,0.01639586,0.040605225,0.021872377,0.0037642398,0.0032732266,-0.005538474,0.026676131,0.04081377,0.014842037,0.020153273,0.035801023,0.0031795693,0.0059181955,0.0155816525,0.006307816,0.0004955619,0.0045286184,0.0070399335,0.019332971
-0.015493931,-0.01729604,-0.0069672186,-0.015315051,-0.015128189,0.0030558861,-0.0044039097,-0.020505097,-0.0011402238,-0.02691311,-0.016119188,-0.01885983,-0.005633611,-0.00781509,-0.030117627,-0.0053371354,0.0032566374,0.013691941,-0.01852938,-0.0135136945
0.018439155,0.01747191,0.02856639,0.026467606,0.010318642,0.007308303,-0.0039655007,0.020454917,0.02541682,0.021212315,0.017159672,0.032685876,0.006663465,0.0059429808,0.018431958,0.009497449,0.0039189667,0.018457638,0.010522871,0.015197311
0.0021205936,-0.007092954,-0.014814646,-0.013442719,0.016517103,0.0059299218,0.027024377,-0.027990665,-0.020673456,0.007140093,-0.009367445,-0.0043048305,0.017231425,0.011564282,0.0037683921,0.014268701,0.017977443,0.015737604,-0.0014611855,0.015575209
0.02260216,0.020741506,0.027600054,0.011658676,-0.0030271113,0.012225302,-0.036694534,0.020519309,0.017241571,0.009662738,0.01557292,0.017288672,-0.0015388697,0.002954796,0.008435337,0.0018896782,0.0033784197,0.007518862,0.0011457109,-0.0053688353
0.007409678,0.019380752,0.025272844,0.026026754,0.004058258,-0.010865649,-0.004346728,0.015692128,0.04202346,0.018062329,0.008142386,0.0029185023,-0.005329679,0.0017252219,0.013485181,-0.0047912532,-0.020075137,0.028195832,0.0141254105,0.01575772
-0.0039912453,-0.0036149402,-0.0072946604,0.0030167177,-0.008488132,0.016673239,-0.0064966152,0.0068858657,-0.013307968,-0.01855479,-0.006364728,-0.023940032,-0.001230145,-0.012941594,-0.006488674,-0.001473648,0.012637021,-0.0036481838,-0.012609232,-0.0061213383
-0.03287772,-0.019410139,-0.045915537,-0.02249081,-0.021733344,-0.010862114,-0.0064387326,-0.03473946,-0.023963768,-0.023317903,-0.025290985,-0.052182138,-0.01869477,-0.019732133,-0.02828462,-0.021131529,-0.017878355,0.008617086,-0.017631484,-0.021276897
0.006429843,0.0104385605,0.017144067,0.01677829,-0.0018136114,-0.007079696,0.0015505293,0.02373626,0.009878316,0.0049013267,0.0055938317,0.0140747,-0.0037460828,-0.0075528864,0.009593476,-0.005786946,-0.009440384,-0.0041080997,-0.0052545373,0.0076741613
0.024018642,0.021246888,0.019869037,0.017071707,0.0043868953,0.0069107395,-0.033041965,-0.0019427147,-0.0055171885,0.00648635,0.025863934,0.033860587,-0.0022339122,0.008590816,-0.0017246613,0.0026549157,-0.0023745913,0.018637301,0.012726689,0.012784941
-0.01215169,-0.0238759,-0.050056487,-0.030600874,-0.021557285,0.008443307,-0.006796078,-0.03408183,-0.021890905,-0.009740422,-0.020497628,-0.062057696,-0.0064772465,-0.01103447,-0.015333459,-0.009827157,0.005019329,0.0025255987,-0.011611716,-0.035264567
-0.026717454,-0.015908647,-0.0592881,-0.037904162,-0.007995573,0.009792073,-0.011152055,-0.109549694,-0.04705429,-0.015784493,-0.02590096,-0.06420437,-0.0019497704,0.0032763286,-0.014990366,-0.005537359,0.007008202,0.00914065,-0.008895361,0.006142934
-0.0041727806,0.0004479927,0.00691548,-0.003844866,0.0026195513,0.014150055,-0.0067922575,-0.014163706,-0.0058633513,0.013620338,0.007143074,0.011373243,0.0050915126,-0.0073826816,0.0047741914,0.004967683,0.0076399837,0.014363743,-0.005476543,-0.016694354
-0.009509184,-0.01131023,-0.03352108,-0.03602452,0.011684504,0.008827307,0.014886178,-0.030667124,-0.0037455726,0.003919258,-0.005743186,-0.025626462,0.016945789,0.020489689,0.0014691236,0.007648604,0.022054685,-0.0068138083,-0.0022128874,-0.0034826219
-0.018801743,-0.026480705,-0.034769744,-0.018489297,-0.015300684,-0.013352543,0.0056102844,0.0015914142,-0.018518826,-0.020487592,-0.024219003,-0.026765231,-0.008325931,-0.015339345,-0.016080141,-0.015508958,-0.0054469663,-0.022111587,-0.014920091,-0.009595473
-0.004311476,-0.005879788,-0.0070569525,-0.007116354,-0.0004183897,-0.012792773,0.011056006,-0.007421843,-0.0121465735,0.0029209084,-0.014182001,-0.006964602,-0.0011422674,-0.0006623571,0.0015926282,-0.006053986,-0.005489438,-0.0015512889,-0.0069322353,0.0097675705
0.0065568127,0.018740794,0.02578567,0.035923876,0.009592502,-0.006482003,0.015671792,0.00885929,0.013348152,0.017839508,0.028192846,0.09344666,0.0043969797,-0.002182874,0.013266856,0.0016131746,-0.0071007917,0.013205245,0.025932588,0.023194283
-0.016415471,-0.025265727,-0.0091178045,-0.03396132,-0.002575702,-0.010073382,0.0012088697,-0.02361474,-0.032339152,-0.019067544,-0.021818934,-0.021377582,-0.0007985217,-0.004235789,-0.020841736,-0.0071133464,0.000361391,-0.008985387,-0.016160332,-0.0010905052
-0.0041835336,-0.007094354,-0.02116151,-0.019448608,0.011840101,0.0057860753,0.008062722,-0.0255279,-0.02107246,0.004559314,-0.009725509,-0.020621832,0.013712164,0.0047091274,0.0017774235,0.008483748,0.018831044,0.004663134,0.0012170565,0.001688329
0.03263452,0.024012292,0.0390734,0.04281056,0.0077791866,0.003418149,0.018352583,0.013592964,0.040195737,0.024592254,0.030851394,0.040935643,0.003593908,0.00982992,0.025136657,0.0036166934,-0.0042979578,0.017406203,0.010170542,0.041204467
-0.0022139987,-0.009903462,-0.033046834,-0.019087765,0.005995192,-0.0033987432,0.013158031,-0.030741898,-0.020917729,-0.0030329763,-0.012129495,-0.015983982,0.0056759845,0.011585485,-0.0038607242,-0.0016350072,0.0019907195,0.0041602408,-0.008403277,0.015099278
-0.0219509,-0.022336012,-0.06007258,-0.030006012,-0.018143563,0.0047853836,-0.017767109,-0.047175605,-0.046660706,-0.0110728815,-0.020501671,-0.029267361,-0.0069906344,-0.006429259,-0.010912787,-0.013176879,0.0026952466,-0.014910119,-0.01526621,-0.028054878
-0.033072643,-0.028405793,-0.064719036,-0.022894192,-0.02620914,-0.016337682,-0.020398144,-0.028104212,-0.03205433,-0.033137146,-0.03347729,-0.038277835,-0.02170479,-0.030647183,-0.03391625,-0.025452068,-0.016194772,-0.023618978,-0.031780787,-0.02094276
0.011809586,0.01723847,0.028341785,0.026412277,-0.0070051076,0.00072725187,-0.008468113,0.027639125,0.023128204,0.011741727,0.009127249,0.02623419,-0.00920485,0.00024450963,0.0138952555,-0.005348332,-0.009665338,0.0095379725,-0.0017544017,0.01652603
-0.03074106,-0.04477404,-0.077415995,-0.04581013,-0.025271244,-0.0051858383,-0.0002734564,-0.05231777,-0.058889046,-0.034138296,-0.051110663,-0.0586267,-0.011986382,-0.012798885,-0.030353384,-0.018244023,0.0017831798,-0.023995217,-0.03519265,-0.034619704
0.004595787,-0.0028088847,-0.01418459,-0.00907072,0.0027205888,0.012568696,0.0007731211,-0.011187438,-0.0049460605,0.0052274317,-0.009549607,-0.022894349,0.00507324,0.014549846,0.009184353,0.0049485955,0.009558396,0.008148784,0.0022780015,0.009269558
0.03253184,0.04457653,0.07487464,0.036178324,0.02195966,0.014114363,0.0167037,0.03639696,-0.008439809,0.054031312,0.04656952,0.034171633,0.015180354,0.015459058,0.044685263,0.0146267535,0.012387256,0.011522991,0.012650824,0.05842357
-0.035219863,-0.05386483,-0.0757686,-0.05196869,-0.046699125,-0.025877118,-0.0059512355,-0.038156312,-0.072614826,-0.04269324,-0.059974186,-0.08363194,-0.03072454,-0.022363808,-0.0418657,-0.03448571,-0.022522721,-0.024921365,-0.033440504,-0.030820316
0.017438505,0.012684726,0.04611488,0.02622472,0.004082809,-0.005393911,-0.0003994326,0.032385357,0.068207115,-0.0033261678,0.008784467,0.0038774572,-0.002205699,0.007393257,-0.0028430773,-0.001434476,-0.0059573627,0.023599744,0.005524345,0.014401675
0.0049986085,-0.0024451509,0.027675834,0.0013323254,0.015765343,-0.0015460132,0.021413663,0.034947544,-0.014140518,-0.0049357037,-0.0060336585,-0.019284641,0.013178755,-0.008810951,0.0058265887,0.008220436,0.01160311,0.00695307,0.0060704276,0.01855776
0.029715842,0.03711076,0.047842383,0.031836335,0.042821046,0.017708778,0.0049970914,0.027820492,0.021604896,0.041994177,0.038088594,0.0520671,0.03119385,0.020292273,0.042225696,0.030865788,0.0214635,0.027471283,0.023205023,0.023070928
-0.039325774,-0.049982727,-0.09933065,-0.06507778,-0.030281318,-0.0067876014,-0.0016032986,-0.06902064,-0.08757821,-0.03792546,-0.047065,-0.058397274,-0.01208311,-0.025362791,-0.03805721,-0.028911514,0.0006354358,-0.037745014,-0.040304087,-0.04105734
-0.014750814,-0.017550353,-0.036550894,-0.043758795,-0.0061614765,0.015730875,0.0048411647,-0.05188139,-0.049336687,-0.00063064974,-0.01882746,-0.028732713,0.008016189,0.013484269,-0.005287506,0.00034129832,0.015939085,1.4457386e-05,-0.014509366,0.002862339
-0.04513864,-0.037424188,-0.08609504,-0.06445382,-0.027387254,-0.002067206,-0.013555799,-0.062473502,-0.102121234,-0.04414056,-0.046402656,-0.08624117,-0.016925206,-0.0027664509,-0.042984825,-0.028571196,-0.00499642,-0.02875848,-0.045144938,-0.04867751
0.000698111,0.00074358005,-0.00086689554,-0.007670339,-0.005304772,0.009561397,-0.027056444,0.0030873865,-0.0110354405,0.021302456,0.005908828,-0.0031908639,-0.0043451367,-0.0017896619,0.012617947,0.00015981079,-0.0003651299,0.0062680556,-0.002273761,-0.013089206
-0.017195346,-0.028797535,-0.068678156,-0.034000758,-0.0068751844,0.0064481897,0.020410312,-0.058553986,-0.051046867,-0.019336691,-0.022532303,-0.03164921,0.0034777783,-0.010739489,-0.019864496,-0.0132121565,0.012147329,-0.012030626,-0.029921645,-0.014962702
0.009156518,0.012184795,0.057606056,0.015967017,-0.0048420425,-0.014897986,-0.0088771535,0.022193693,0.017113794,-0.0050332355,-0.000327677,-0.0056812475,-0.0097938385,-0.009091752,0.003569827,-0.0059801657,-0.01546276,-0.010591509,-0.014650312,0.0022924244
0.027341213,0.031687446,0.053070277,0.063123345,0.02055477,0.0021751611,-0.0021673234,0.03558321,0.10484715,0.03585715,0.032253694,0.037354782,0.00884984,0.0041592116,0.038467675,0.018766439,-0.0016706954,0.032237243,0.031362537,0.025326889
-0.012679182,-0.015456342,-0.011241484,-0.0121440105,0.0023740644,-0.0023381726,0.0078299735,0.01956316,0.02764497,-0.0081358375,-0.01694981,-0.05575071,0.003567912,-0.009594821,-0.004989787,-0.005805051,0.003941877,-0.0044082594,-0.003338414,-0.007824507
0.013521397,0.027564483,0.045057178,0.022042263,0.018710554,-0.0038518794,0.03129992,0.060396012,0.0003207978,0.03694295,0.013467772,0.01201554,0.011622067,0.013850158,0.04219141,0.012160011,0.0010788131,0.01133028,0.020338697,0.043088034
-0.046633504,-0.04896772,-0.07572496,-0.061048087,-0.04327334,-0.016947612,0.00849204,-0.07090229,-0.06351417,-0.041373055,-0.058442313,-0.070193425,-0.028945006,-0.03180471,-0.039165407,-0.036456894,-0.01568208,-0.039436545,-0.046548456,-0.028726038
0.0035079704,0.0014864381,0.008403742,-0.0010113001,-0.009944589,-0.010618588,-0.012498965,0.032673318,-0.034680728,-0.010357225,0.0058719646,0.016864745,-0.010309986,-0.013488771,-0.020410206,-0.0063639525,-0.009814506,0.009357465,-0.0028213665,0.0071478975
-0.013792588,0.0021215288,-0.00093760923,0.012671492,-0.0030973395,0.0006555559,0.007549094,0.043396097,0.09888765,-0.0043675597,0.009217726,0.020041564,0.0002969104,0.008751293,0.00029351178,-0.0035873768,0.0003441924,-0.0074634138,0.0044936067,0.00854349
0.032860175,0.020500533,0.03831499,0.025060887,0.0286905,0.019501178,0.024536978,0.034461893,-0.030855857,0.02807181,0.017800316,0.0005182512,0.023575481,0.007879323,0.031208478,0.01797194,0.024993028,0.012286559,0.024864428,0.0075595416
-0.034825686,-0.024958804,-0.024580127,-0.036317214,-0.006225799,0.0051169638,0.013158049,-0.0067947675,-0.026359212,-0.0048350752,-0.022547295,-0.05119983,0.0031028318,-0.0048911385,-0.0020405818,-0.0114768045,0.0080634635,-0.010604822,-0.0005022092,-0.020653417
0.012141289,0.021346204,-0.0123119615,0.027980339,0.015239829,0.0033384836,0.030839555,0.006392249,-0.05716081,0.0061150873,0.01746373,0.0017791893,0.0070968964,0.018152954,0.0022514416,0.0077137137,-0.0005278726,0.024233757,0.01499065,-0.012626706
0.025823137,0.02757724,0.03748363,0.031140361,0.027108032,0.0026262274,-0.0008510747,0.03798409,0.03555711,0.027520942,0.021675495,0.04978114,0.01608948,0.01108747,0.024163235,0.020304369,0.008769443,0.02659877,0.017576175,0.023222487
0.0357571,0.038461,0.05564001,0.04643082,0.023843944,0.0058216737,-0.001106665,0.04267421,0.0422806,0.030429117,0.028213877,0.04085975,0.014188181,0.013056818,0.030935407,0.022906555,0.0069356286,0.026805649,0.021651067,0.026723113
0.0025491794,-0.0192093,-0.017985899,-0.032977507,-0.0048110224,-0.004509535,-0.017714813,0.011159925,-0.022188157,-0.014821896,-0.015273213,-0.035397775,-0.002159336,-0.004253223,-0.014690067,-0.0074375984,0.0038382513,0.008405704,0.01782918,-0.0066715786
-0.0039536627,-0.008295468,-0.057469334,-0.007825606,-0.005599082,-0.00061474275,0.015701246,0.019610014,-0.032169335,-0.023403518,-0.010026195,-0.049221523,-0.0050260928,-0.00045155128,-0.023861008,-0.008217987,-0.0031865477,0.016988441,-0.00069730263,0.012618755
0.024718093,0.024254408,0.05314092,0.03975761,0.011431496,-0.005923449,-0.0142903235,0.04495063,0.052884996,0.02041193,0.019050661,0.055117276,0.0035315938,0.0021331217,0.01933945,0.017489702,-0.0044197375,0.02921459,0.032887623,0.03307496
-0.033542793,-0.020997383,-0.036602203,-0.027226394,-0.014542277,-0.016837638,0.0019261093,-0.014121927,-0.01082837,-0.016695827,-0.023545919,-0.03606803,-0.011952457,-0.009115356,-0.014773052,-0.01595844,-0.017738247,-0.021977887,-0.030271627,-0.019961923
0.005263188,0.0021105073,0.013164466,-0.011485778,0.0080170715,-0.0019115815,0.00828941,-0.009214471,-0.038667154,0.011501712,-0.0035150084,-0.0066753724,0.006594919,0.015804522,0.016993375,0.00044914032,0.004419749,-0.017972631,0.012829812,0.01689458
0.0055075143,0.018437967,0.007709658,0.023770863,0.0063020643,0.006909268,0.019774657,-0.002203403,-0.014035389,0.018417118,0.0068830815,-0.013723062,0.0033305613,0.008457074,0.017058514,0.005608373,0.00090288935,0.020799022,-0.00042159017,0.0024347631
-0.005238355,-0.011259983,-0.024453947,-0.019116823,-0.016014693,-0.0020636325,-0.021818578,-0.010048009,-0.019366834,-0.010052111,-0.01712947,-0.021027146,-0.011414478,-0.003355557,-0.0103804,-0.008834864,-0.0071290955,-0.0049445373,-0.020296596,-0.021627817
-0.030919876,-0.022652125,-0.063405566,-0.03189444,-0.017098814,-0.015697628,-0.014885025,-0.046440404,-0.012883555,-0.03308886,-0.026261535,-0.03143888,-0.014968138,-0.021014042,-0.03324277,-0.021763135,-0.016655648,-0.027957965,-0.027605819,-0.025817256
