aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.001300267,-0.004624647,-0.018468026,0.006650244,0.0040173517,0.006460308,0.0026663211,-0.019526929,-0.01820904,0.010748159,0.0071771503,0.028541032,0.005375183,0.0056265164,0.012374379,0.0055390163,0.00087026396,0.0009286322,0.015585223,-0.029683746
-0.0077908933,-0.000263148,-0.0037507229,-0.01850485,-0.0032235724,-0.0008975851,0.013045235,-0.035295367,0.004634263,-0.00049088616,-0.0017721392,0.006520802,-0.0023403652,-0.014803501,-0.011436504,-0.017004447,-0.00401937,-0.01629802,-0.030440766,-0.0037237462
0.0049850866,0.0044624507,0.01559078,0.0134839695,0.002401723,-0.0037138944,0.0017990897,-0.01108204,0.037754435,0.00037600542,0.0016626937,0.00088097015,0.0022608433,-0.0030602985,0.0053884475,0.0049391114,0.000264961,0.0030087982,0.015822891,0.009056445
-0.002353836,0.009206413,-0.0067380182,0.0039197886,-0.007415966,-0.0036086193,-0.005593309,0.010508406,-0.0024898644,0.0029303154,0.009294779,0.023513993,-0.007303814,-0.0059112785,-0.006477537,0.0045223664,-0.0093328785,0.0007469442,-0.02451019,0.0008397498
-0.0070056794,-0.009119939,-0.0028192494,-0.019031301,0.00016706623,-0.011276802,0.008784491,-0.00012522843,0.002337194,-0.0040352503,-0.02218595,0.010937706,-0.0021391541,-0.009537771,-0.003100104,-0.0034046762,-0.008603756,-0.0028389464,0.0058965064,0.01659087
0.00031677354,-0.002828206,0.005950502,-0.008944865,0.0051112864,0.006647631,-0.009029466,0.05767995,-0.018923603,0.005819652,-0.0036497004,-0.0060083317,0.0043732384,0.010787398,0.009188734,0.0038302229,0.011519417,0.01240916,0.0044031288,-0.017929468
0.046229765,0.03953173,0.020587843,0.06335913,0.01925558,0.011564477,0.020823665,0.03457837,0.057579674,0.009526454,0.06595051,0.07219149,0.013971909,0.0010759505,0.007977154,0.015893998,0.015510422,0.014186908,0.01563494,0.051448476
0.00085793855,0.006766629,0.0037536211,-0.007095108,-0.0034557204,0.02568949,-0.023690928,-0.053340133,-0.0076410584,0.0031031228,0.013599928,0.029954849,0.003728837,0.02605607,-0.0039015296,-0.01417364,0.01985307,0.008237786,-0.034787644,-0.0062293634
-0.029497769,-0.0015155417,-0.062026206,-0.0074584824,-0.019629024,-0.0039231954,-0.022599645,-0.026381236,-0.043253995,-0.019318774,-0.0066947127,-0.022088762,-0.019262983,0.002470686,-0.027132876,-0.0062969495,-0.020443426,-0.0027011512,-0.046001166,-0.03380644
-0.005605229,0.0010200886,-0.0011984962,-0.013283131,-9.549141e-06,0.0034725878,-0.0062329876,-0.048109792,-0.02141063,0.006314221,-0.0063789724,0.018614551,-0.0017840911,-0.0066870395,0.0039524543,0.002384372,-0.0006324012,0.007651898,-0.009893031,0.0084858835
0.00011585839,-0.0054810634,0.011435734,-0.011469077,-0.027429149,-0.013128934,-0.042036243,0.066804744,0.04862569,-0.021818992,-0.013966829,-0.034741823,-0.021639979,-0.013689312,-0.0253549,-0.02614067,-0.0064377785,-0.020896468,-0.033800393,-0.031201778
-0.017792057,-0.0091275275,0.0032026917,-0.029013144,-0.015556121,0.012556666,-0.0028478783,-0.023496091,-0.026034927,-0.007147557,-0.034800522,-0.08432802,-0.013571075,-0.0016009815,-0.0113714915,-0.028427202,0.0014992876,-0.024226,-0.027309962,-0.015902944
0.006031276,0.023343153,0.04792079,0.040178806,-0.023098977,0.00047225994,-0.0676918,0.04264932,0.038598217,0.00081494544,0.012693461,0.04692339,-0.018473353,-0.011513196,-0.008026406,0.0041376716,0.013811653,0.015834933,-0.0049595768,-0.020394426
0.022742668,0.017811086,0.0654469,0.032570526,0.016507057,0.00045507448,0.014615923,0.042950623,0.030914772,0.017755754,0.023017364,0.04028497,0.015656257,0.00045162812,0.017815482,0.01992616,0.012972616,0.02186876,0.020498296,0.022442978
-0.014122019,0.008414351,0.015261821,0.008752799,-0.019045264,-0.007192159,-0.038675953,-0.0078060273,0.039846074,-0.012608618,-0.003861534,0.031932354,-0.014106535,-0.00082354946,-0.015381348,-0.0016999971,-0.0018891534,0.01298605,-0.015299067,0.0020303791
0.0073317075,0.0135270655,0.02909514,0.018862102,0.020285962,0.0066262665,0.01102503,0.050953582,0.02486438,0.009174995,0.0222652,0.008389221,0.018162353,0.023738556,0.017040676,0.016310189,0.013392457,0.029406033,0.011512487,0.009818377
-0.0027947992,-0.000829421,-0.027318789,-0.008348269,-0.024945172,0.0054597477,-0.04889234,-0.0018128278,-0.035768386,-0.012895074,-0.0053356225,0.0059398785,-0.017048156,0.0011008303,-0.017681872,-0.01108999,0.0017814623,0.0055028023,-0.037161,-0.024919286
0.004299404,0.0074683414,0.03193549,0.019015383,0.016450377,0.010754036,0.031179834,0.043051645,0.05586737,0.01342531,0.019286752,-0.019183066,0.013553526,-0.0104497345,0.011984038,0.0004728465,0.012539327,0.016090922,0.0017742617,-0.013833607
0.01889504,0.0036343234,0.003737973,0.011875798,0.022461139,0.0003549566,0.027585221,0.07137059,-0.009775828,0.009631049,0.012957554,0.004769717,0.015785458,0.004554333,0.014806037,0.011815868,0.005813728,0.011128032,0.031708866,0.020297274
-0.011296397,-0.011895224,-0.02515551,-0.018062606,-0.030173093,0.0038016597,-0.016304232,-0.027555542,-0.04810822,-0.0039256066,-0.025077358,-0.000221733,-0.021223813,-0.017561844,-0.013078911,-0.016737936,-0.0044998135,-0.018986687,-0.029548502,-0.030983988
0.011147644,0.013839867,0.0104468865,0.008888004,-0.008586057,0.0034714993,-0.024974002,0.009197411,-0.01349028,-0.00043247524,0.010602568,0.018288873,-0.0053959545,-0.002589383,-0.004010314,0.007396265,0.008658291,0.023507632,-0.020648526,0.009523155
0.002388074,0.0030745473,0.020391095,-0.0044471817,0.010204746,0.0026775084,0.003028281,-0.0350324,-0.008115352,0.0017687983,0.014065851,0.0007162833,0.01157541,0.02240099,0.0030722439,0.0011784006,0.00078915106,-0.0027549972,-0.019914396,-0.017542433
-0.014735765,-0.013338465,-0.006491842,-0.011430093,0.009942211,3.760273e-06,0.021868918,-0.003524098,0.04543948,0.002816395,-0.010339773,-0.047101587,0.006242341,0.00617873,0.005082588,-0.0018155656,-0.0025418832,0.013318106,5.4900534e-05,-0.0030920138
0.0017033042,2.9963441e-05,0.014522051,-0.002216762,0.0059483936,0.001675866,0.0155609455,-0.05249826,0.0054229405,0.009913378,-0.0077672955,-0.020021591,0.0024420498,-0.013542272,0.008506219,-0.006231779,-0.0007834,-0.020264441,-0.00032558548,-0.0022512386
0.027212374,0.020745056,0.03916009,0.026491828,0.008786021,0.007052278,-0.0012460165,0.029840667,0.043856435,0.012631252,0.04008066,0.05802602,0.015547566,0.015450559,0.011107953,0.0135362875,0.015847277,0.02732341,-0.006200338,0.00038807653
0.023784058,0.023359472,0.021825373,0.013594435,0.0006496663,0.0121094035,-0.0001401176,0.020585917,0.0012662727,0.016017847,0.023160907,0.011482601,0.0020666113,-0.0019480777,0.010024441,0.00605602,0.01282747,-0.0069844835,-0.003689202,0.033883605
0.027480105,0.016190656,0.039615706,0.032889236,0.016305642,-0.003803391,-0.0034237604,0.047020063,0.013242431,0.01696269,0.021564012,0.058783058,0.012658417,-0.009803896,0.019996284,0.02179575,0.007484114,0.004400204,0.023135649,0.023967363
0.014763405,0.00027973205,0.0036790112,0.0009444803,0.009592934,0.0017826101,0.010871628,0.014962643,0.024668973,0.0043287585,0.011629314,0.026610572,0.007919558,-0.008898277,0.0034775625,-0.0016609038,0.005592433,0.0027919805,-0.0013840813,0.00048638647
0.014028035,0.00641317,0.04372891,-0.0041972687,-0.01090141,-0.002453032,-0.027360395,-0.025712803,-0.011819449,-0.010035038,0.00018786266,0.009948664,-0.008341476,-0.014159309,-0.013400514,-0.0047508697,0.008273117,-0.0024083932,-0.01119242,0.015997753
0.003971928,0.001546144,-0.002550885,0.010554858,0.007240024,0.009437139,0.03276695,0.01257549,0.046253737,-0.006275153,0.008858063,-0.006079412,0.0047319597,-0.0027422793,-0.006838846,-0.0143940775,0.010611052,-0.0011161836,0.003242664,0.006404614
0.00043962663,0.0031457946,0.0050309696,-0.0025333986,-0.0005682622,0.0012742868,-0.0058455626,0.012849139,-0.0016645123,-0.0010197447,-0.0056954254,-0.0047927545,-0.0008910893,-0.0007809538,0.0034429347,0.006824646,0.0040708664,0.013884969,0.0036774224,0.025405914
-0.0005708699,-0.0043984293,0.0117327925,-0.009301354,0.004688077,-0.012025947,0.0012124376,0.012378005,0.006581622,-0.0018294394,-0.006854842,-0.014283073,0.001486456,0.00019086362,-0.00025779568,0.004648003,-0.009411866,0.009678911,-0.012633309,0.0073374226
-0.026034517,-0.0073521333,0.032689247,-0.006740594,0.0046807313,-0.0070939376,0.020769672,0.029504815,0.010044236,0.004996375,-0.012758631,-0.028840788,0.001884575,-0.011025739,-9.7121694e-05,0.0009137365,-0.0067532184,0.010366503,-0.0059982883,-0.03134126
-0.004807468,-0.0054549566,-0.013003135,-0.022576096,-0.0065120505,0.010793675,0.002198933,0.001565963,-0.021373533,-0.0026831906,-0.013064323,-0.035966456,-0.00581099,0.0036288775,-0.006247986,-0.008449338,0.0009854372,0.0073259855,-0.037262484,0.0067380737
0.009959184,0.0035804426,0.02670081,0.0074312724,0.011767357,0.0023351656,-0.016392205,0.045046635,-0.003740808,0.012349298,-0.0009542629,0.018962648,0.008314022,0.008581115,0.019134318,0.021471838,0.011875836,0.015724314,0.01298733,0.00982561
0.02794575,0.01071054,0.04485204,0.016932845,0.00038929598,0.002268537,-0.0044108154,-0.008227807,0.022854658,-0.013650557,0.031603537,0.034130745,0.00483206,0.012711387,-0.016007416,-0.00842372,0.009336502,-0.0066932645,-0.0043524583,-0.028364656
0.002418871,-0.00067957677,0.0018880521,0.0066322973,0.0040642903,-0.006755111,0.0040071937,0.049050152,-0.018680014,0.009749792,-0.0045514633,-0.00925353,0.0004630644,-0.0038273698,0.012375836,0.008470106,-0.006650278,-0.017866276,0.017366597,-0.0046944446
0.016982887,0.019824835,0.02583626,0.02368161,-0.0010943499,0.006582757,-0.0018750038,0.004100541,-0.010315612,-0.0012180251,0.031248618,0.026461603,0.0017164293,0.0093772765,-0.0051323073,-0.0002363801,0.007293264,-0.0071563963,-0.010776983,-0.0014737752
-0.002255491,0.0035849093,-0.014865493,-0.004523898,0.0023281493,0.0015357276,0.008348669,0.012111238,-0.007549786,0.0005642383,0.009118636,0.0126009155,0.00032019505,0.0034432826,-0.0032771504,-0.00042407375,-0.0057640197,0.0024254923,-0.020232106,0.0075226594
-0.00031513907,-0.006268915,-0.013868794,-0.014299558,-0.007618219,-0.004720138,-0.010562073,-0.0032708473,-0.00977084,-0.007212798,-0.014565195,-0.02520972,-0.009367388,-0.017519306,-0.009982545,-0.0027287619,-0.005399675,0.009492673,-0.017200409,0.000581502
0.021624837,0.018051166,0.022293286,0.023747183,-0.0026936866,-0.0058141155,-0.0076583126,0.04195192,0.027357258,0.008614376,0.015562132,0.022245008,-0.0043235677,-0.025851443,0.0038992171,0.0075613395,0.0008264593,-0.010782724,0.001635585,0.023383232
0.010829564,-0.0013625559,-0.012699259,0.01577427,0.004287054,0.0073381956,0.019074325,-0.0007708315,-0.0022123996,-0.0008867196,0.011134303,0.005529793,0.0018180266,-0.013560017,0.00039425062,-0.004332244,0.003025039,0.000690098,0.0049931076,-0.02090729
-0.0126534365,-0.016024755,-0.015082695,-0.024925381,-0.018477486,-0.00032310747,-0.020772137,-0.05506461,-0.031448387,-0.01850256,-0.019556716,0.008209731,-0.014840746,-0.0071753254,-0.020344948,-0.021504693,-0.0025258253,-0.020140626,-0.014099453,-0.033240236
-0.009778228,-0.0041672145,-0.008049573,-0.014231926,-0.010320107,-0.0021508227,-0.020964887,0.014003232,0.0027778256,-0.0003675467,-0.01575521,-0.022092422,-0.008335355,0.005549595,-0.0018592237,0.0020362518,-0.001964461,-8.3003426e-05,-0.016181719,0.0018574214
0.04934275,0.016871488,0.059893884,0.03179262,0.019919848,0.011234372,0.01256887,0.08171914,0.024915569,0.012790645,0.0401667,0.0014098566,0.020247377,0.01597505,0.01791484,0.0148700755,0.02342216,0.018475287,0.009068422,0.043334
-0.0065599484,-0.0026556193,0.018185483,0.0049698264,0.014389384,0.003941087,0.012015982,-0.01884742,0.00292402,0.00272915,0.005281023,0.026108377,0.010141313,-0.0010621087,0.0071491706,0.00630115,0.004000129,0.017399432,0.012990823,-0.018210813
0.0021185689,0.02131406,0.006199301,0.030414196,-0.004968975,0.0021858155,-0.0056053177,-0.0067239515,0.0043953685,9.241924e-05,0.028473597,0.03787827,-0.0017341262,0.013739426,-0.0017539782,0.006104673,-0.00045967437,-0.016142016,-0.0007294093,0.010452827
0.0016097534,0.021259733,0.022289168,0.042111915,-0.021594325,0.00023938477,-0.017552007,0.03226909,0.028387118,-0.020561967,0.019057998,0.04727454,-0.01659912,0.0028464738,-0.028916605,-0.00590873,0.0040614936,-0.0042860527,-0.017401142,0.009384042
-0.014434955,-0.010796523,-0.013513505,-0.0049494514,-0.014024019,-0.016636495,-0.02416357,0.009036089,0.0040799603,0.0017063529,-0.016862012,0.015288169,-0.010629537,-0.0077807643,0.0008565029,0.006461664,-0.014204342,-0.012828875,-0.0020927144,-0.022772191
-0.0018553926,0.020821368,0.0029370189,0.026792305,-0.014731761,0.00042403775,-0.015886288,0.004871453,0.023341628,-0.0077948286,0.021533517,0.043873813,-0.009912944,-0.0026584931,-0.017012369,-0.003499094,0.0033871562,0.007863512,-0.028285798,-0.0049770907
0.03861469,0.013079812,0.06641706,0.028164707,0.031136032,-0.0018623397,0.023113657,0.044293195,0.031125385,0.012365064,0.03524189,0.01054607,0.023286317,7.339567e-05,0.017483115,0.018192967,0.007242263,0.017126154,0.008948516,0.018451955
-0.006820107,0.0121901315,0.026695576,0.008722801,-0.0003834669,0.007696525,-0.00036736426,-0.029164568,-0.011780715,0.0071571004,0.010310911,0.035274368,0.002536577,0.015316173,0.0058381855,-0.00034718643,0.0061202752,-0.023010287,0.008076087,0.01080717
-0.004253407,0.011499988,-0.024594842,0.017001564,-0.0043270886,0.010288506,0.01397199,-0.03719661,-0.01683007,-0.0006713569,0.0031717168,-0.05639993,-0.005754136,0.00892242,0.0012087184,-0.003258232,-0.005017172,-0.032780636,0.002981773,-0.0032192336
0.013345961,0.005075678,0.024118558,0.013319168,-0.0056736334,-0.010472539,-0.025772236,0.06927551,0.01709709,1.4115125e-05,0.0033232784,0.009972538,-0.002265744,-0.0006309857,0.002757723,0.011912126,0.002475591,0.013927707,-0.00473425,0.008464649
0.02225203,7.170507e-05,0.0057644965,-0.0005803646,-0.0010885914,0.0028672388,-0.007980054,0.00080551254,0.0050810077,0.0038610273,0.0035874113,-0.00063362555,-0.0016478158,-0.016534498,0.0028792806,-0.005462334,0.0049625426,-0.011412548,-0.005628217,0.0026966475
-0.0078082443,-0.019533066,-0.00906668,-0.016050288,0.0019079293,0.004577997,0.0005607046,-0.026642697,-0.039510272,0.00594485,-0.011410167,0.038498253,0.00090189656,-0.009662823,0.007984843,-0.005103667,-0.0012796944,-0.018270448,0.005052096,-0.036914185
-0.0012750853,-0.0049281083,0.010145448,-0.009642286,0.009040555,-0.0136643015,-0.0039461297,0.04022069,0.0016268382,0.0019503383,-0.010689991,0.037837703,0.0039943038,-0.00068126875,0.0039680605,0.008680128,-0.006660334,0.006122037,-0.000491627,0.010100901
0.0076742903,0.0020290273,0.0063729323,0.0033454187,-0.010497268,-0.0034455229,-0.012062114,-0.016228508,0.0048818747,-0.0053410456,-0.0037666652,0.0058924127,-0.0090050595,-0.01839909,-0.007235041,-0.006917777,0.00033927368,-0.008105528,-0.0047775623,0.0041673463
-0.019687884,-0.027571483,0.003420501,-0.016699536,0.024809403,-0.001668348,0.0317997,0.017478017,0.023909349,0.016130738,-0.02189549,-0.03922469,0.015829872,-0.007289196,0.021523887,0.010779449,-0.0069039497,0.014262543,0.04425184,0.002247423
0.020956883,0.016767925,0.03911688,0.014518312,0.00941188,0.0050709452,-0.006916334,-0.030956738,-0.014126528,0.0014452701,0.035193212,0.050278425,0.011732597,0.01703547,0.0037871702,0.010798663,0.010887828,0.008691738,0.010191335,0.015275385
0.008738707,0.008924249,-0.02543942,0.012978207,-0.0059312596,0.0116461795,-0.0036758182,-0.01946539,-0.012836314,-0.004514548,0.022121128,0.03161977,-0.002954814,-0.0003760116,-0.006726316,-0.0042654877,0.0047391327,0.005609027,-0.018636793,-0.0013979045
0.0062070377,-0.000626946,0.03691525,-0.0010894323,0.003475744,-0.029298233,-0.0151423365,0.044040732,0.02099483,-0.0041171606,-0.0054751844,0.015934441,-0.0009677486,-0.010620897,-0.002800852,0.01013048,-0.012570855,0.0057411566,-0.006138391,0.012892088
-0.014677605,-0.016416915,-0.03281748,-0.008324478,-0.0058942526,-0.0069409413,0.020176526,-0.016685221,-0.017806632,-0.0075115594,-0.019778557,-0.024869941,-0.009645331,-0.018776614,-0.011222431,-0.01086102,-0.019074969,-0.012369529,-0.018882273,-0.041112028
0.0077581187,0.0012848433,-0.00011402648,-0.01634406,-0.010178904,-0.0018465599,-0.012868962,-0.010057834,0.0055251094,0.0022213557,-0.0050963345,0.00067574484,-0.008677572,-0.0060141324,-0.00401883,-0.009022434,-0.0010093391,-0.011889789,-0.02319841,0.020178728
0.024178438,0.008011269,0.013529031,0.025444139,0.0019015906,0.0075241616,-0.01367717,0.008972332,0.027573349,-0.0036886856,0.021872167,0.022152849,0.0053478554,-0.00040650833,0.003964005,0.0032527843,0.01881127,0.018454172,0.019923348,0.010078096
0.012597352,0.019886494,0.03057374,0.032839336,0.00895391,0.0053458377,0.0044606132,0.048971392,0.020031976,5.635433e-06,0.036700334,0.041676957,0.010340554,0.0062681544,0.0040842025,0.012867117,0.013015018,0.03689246,0.019104945,0.0130004315
0.00901535,0.003968491,0.026612207,-0.0031957682,-0.0027427832,-0.0018435657,-0.019864999,0.035021767,0.0027402476,0.0005579676,0.0010845561,-0.0014951229,-0.000804463,0.011298646,0.000859074,-0.00077019935,0.0032937133,-0.002441405,-0.022579923,0.017559228
-0.0028003706,0.0065181693,0.011819905,0.013065692,-0.012826466,-0.0041879844,-0.02565541,-0.021420496,-0.0030596226,-0.012160492,-0.0013052518,-0.024611767,-0.009491498,-0.0055103214,-0.011133265,-0.004271927,0.00011178502,0.0036297194,-0.00259161,-0.022684965
0.014576187,0.007932244,0.010320587,0.006621279,0.014730143,0.0068031633,0.0066088513,-0.0032146284,-0.0059968755,0.0075510945,0.014309412,0.022905827,0.010647346,-0.004313011,0.008911235,0.010077874,0.0066248467,0.018736485,-0.0012221858,0.013055096
0.0026122835,-0.002486321,0.013698004,0.006738264,0.029839236,-0.00877421,0.047194216,0.018342454,0.0150452,0.012240094,0.007234952,0.014382553,0.019417621,0.0060521066,0.018877264,0.024027104,-0.012229864,0.007972967,0.030688887,0.02158959
0.009605433,0.013066475,0.008271709,0.0023276843,-0.0073495163,0.011680697,-0.009796922,0.019733004,-0.0015422325,0.0017750176,0.0039697313,-0.00020958809,-0.0060751527,-0.0049958415,-0.002168356,-0.010370435,0.009595182,0.0014528257,-0.01473962,0.030487848
-0.009853905,-0.0069407164,0.0055073807,-0.0039290795,0.01406787,-0.024151681,0.022272168,0.07437019,0.038430646,-0.000116482144,0.00014021667,0.0015863767,0.0070741414,0.015470145,0.0021429602,0.019725563,-0.019758169,-0.008078832,-0.0041607367,0.034091387
-0.01391347,-0.024082024,-0.03142273,-0.030828165,0.00793737,-0.022119166,0.026635151,0.031766884,0.016662229,0.002481212,-0.024692932,-0.046988957,0.0017278618,0.00020199642,0.0021662053,0.0035237793,-0.021567581,-0.022225931,-0.00026843417,0.0015508351
0.004446113,0.0115122255,0.044405445,0.01506662,0.0016057834,0.0038108276,-0.011297196,-0.01378592,0.013265426,0.010895053,0.009268027,0.07869335,0.006127554,0.0063499156,0.015437114,0.00085800764,0.011718163,-0.013607589,0.044159852,0.022247925
-0.009254191,0.00057767006,0.04091924,0.0026856922,-0.0011753923,0.00090715894,-0.004093976,-0.0050534224,0.0072295656,-0.008732207,0.0009756037,0.0142436,0.0011726025,0.0018842164,-0.0076124277,-0.006914822,0.008283745,0.019673653,0.0051817494,-0.020084485
0.015025515,0.018272523,0.04953847,0.015646402,0.002239964,0.002566691,-0.017762886,0.022875931,0.014607846,0.0051243124,0.017174147,0.021441381,0.004156008,0.0018782429,0.006536662,0.0086364765,0.010117164,0.025495984,-0.009033254,0.022166206
-0.0013613594,-0.001260166,0.0075065005,-0.006506861,0.007895538,-0.00028699602,0.0018728971,0.032426678,-0.0022145156,0.004259769,-0.0075395657,-0.047776468,0.0066757128,0.016393363,0.011503447,0.012398011,0.00027658974,0.00081686396,0.0076750955,0.014752799
0.0048261574,0.009373139,-0.006235446,0.032265685,-0.00418962,0.01627134,0.0048515927,-0.016595498,0.027244642,0.009423169,0.0065274155,0.00409233,-0.0028749567,-0.010855686,0.009527962,-0.008733946,0.009787785,-0.007329493,0.017603597,-0.017637964
0.014826302,0.020511717,0.04756105,0.014728503,0.012853488,0.011639369,0.02130422,0.008955622,0.018027725,0.02117753,0.024894897,0.03538392,0.014174864,-0.00021611806,0.019449279,0.0063935425,0.012840841,0.006160409,0.007286612,0.017572263
0.014472945,0.0018635201,0.01118892,0.016804066,0.000175833,-0.0064469874,0.0072083552,-0.029993763,0.04178422,-0.011487175,0.012620748,0.01666911,-0.0012523241,-0.020446058,-0.011344412,-0.010255937,0.0017074418,0.0011256987,0.0111288335,0.0060114204
-0.0057357624,-0.011364978,-0.045280416,-0.022675704,-0.009564401,-0.0011765053,-0.033284545,-0.05433176,-0.028351272,-0.011678465,-0.020489097,-0.04087091,-0.009054539,0.00019654864,-0.0049877027,-0.00025365612,-0.00564798,0.0018619839,-0.017396305,7.717917e-05
-0.0070090583,-0.0048178285,-0.018711518,-0.012974332,-0.0030518624,-0.0015063254,0.0025673294,-0.024533525,-0.035610646,-0.010726564,-0.0003905315,0.011710359,-0.0042619132,0.0019520328,-0.008860218,-0.006288299,-0.0056644822,-0.010580954,0.006969248,0.016962241
0.020711046,0.03601533,0.06308188,0.04760923,-0.0027273626,0.014448624,-0.0020052586,0.0042511863,0.015957672,0.0070752706,0.039755605,0.036822736,0.0011489718,0.0075961356,0.0035005687,-0.0030771461,0.011966212,-0.010072267,-0.009455338,0.02792975
-0.0052660615,-0.0006180089,-0.032559507,-0.013203391,-0.0084915515,0.006025735,-0.0009280504,-0.018449288,-0.009405888,-0.006021653,-0.0061977627,-0.0030572098,-0.00925671,-0.009490952,-0.008945688,-0.014029649,-0.0012444612,-0.0011123037,-0.016865278,0.015180691
-0.028434746,-0.014837794,-0.018652303,-0.023483016,0.0049282857,0.0021485235,0.016708605,-0.040836163,0.0143308025,-0.0062202904,-0.021026842,-0.019824335,0.0017401521,0.0103593515,-0.003887504,-0.009181191,-0.0028877647,-0.0026625637,-0.0027832284,-0.0074222265
0.010921904,0.013594061,0.030634856,0.017759824,0.017760824,0.004124096,0.00033037283,-0.019530399,0.004748178,0.0052485988,0.008581568,0.0054259226,0.0102583505,-0.009840062,0.014774207,0.016036747,0.0061984845,0.013424131,0.030129459,0.041291516
0.012449812,0.007632757,0.01872191,0.015809366,0.00017020281,-0.017158644,-0.016701471,0.01579564,0.058021497,-0.0139536485,0.0194464,0.027505679,0.0008429785,0.010927502,-0.00873605,0.005827346,-0.004071088,0.0026874705,0.0070900368,0.029227657
-0.006899514,-0.0023793643,-0.025870888,0.0012361407,0.0102648325,0.003284185,0.020540942,0.029498903,0.0001491789,0.0056808763,0.005036498,-0.010763379,0.005834287,0.0068312576,0.006663912,0.009224585,-0.0008993533,-0.00062093313,0.0024769045,-0.00925153
0.02382445,0.0053896913,0.03914333,0.021788398,0.012556472,0.0049763387,-0.009280588,0.05702712,0.028208284,0.005511962,0.018754981,0.051421635,0.0117748305,-0.0057600653,0.011786659,0.0043909946,0.014715983,0.013224367,0.028165258,0.0008637514
0.009345012,-0.012479512,-0.014612574,0.0043206895,0.010872672,-0.0010121461,0.021220168,0.009644978,-0.004886572,0.0056645246,0.0033304726,0.01740076,0.006512173,-0.015237571,0.0066669174,0.003274474,0.0013793787,-0.006526391,0.017364664,-0.040898673
-0.0007467067,0.008852261,-0.011161288,0.010873013,-0.0038225502,0.015868276,0.008484488,-0.012875887,-0.031309485,-0.0053509865,0.0065991236,-0.011327588,-0.0045670383,-0.00097482605,-0.0025228907,-0.0125236325,0.0060710367,-0.009197311,0.024166109,0.027220726
-0.01998362,-0.0072671217,-0.0011565047,-0.021487635,-0.015300316,0.002798295,-0.024638642,-0.049643997,-0.0402731,-0.013362601,-0.022565193,-0.018879442,-0.011074721,0.0047442685,-0.013545723,-0.013842923,-0.004893399,0.003216267,-0.03269057,-0.039535206
-0.01085267,-0.016361758,-0.011912429,-0.030853508,0.007824787,-0.013969265,0.00079700723,-0.0100797005,-0.01949835,-0.00083087827,-0.019247971,-0.0052008023,0.0027688346,0.0138977645,0.001459641,0.009868456,-0.010256422,-0.0124298595,-0.012219702,0.003039139
0.0048866724,-0.0048204334,0.012675047,-0.001137021,0.0065812073,-0.019478353,-0.009165397,0.032929875,0.022776084,0.0015844884,-0.010387769,0.021042686,0.0020229658,-0.0064139455,0.004000951,0.015254909,-0.0077260514,0.0032638889,0.009009767,0.014500181
-0.00041035516,0.0128551675,-0.0033409344,0.008698101,0.014504744,0.00989706,0.023098925,0.0053934036,0.0072740973,0.010411471,0.016571771,0.031138364,0.0099461535,-0.0011764294,0.010177273,0.00788388,0.0059513706,0.007989269,0.011747372,0.020005332
-0.0020263644,0.003093402,0.05666156,-0.0034899605,0.016245708,-0.0009262749,0.0027927645,0.02465636,0.00045817043,0.010152414,-0.0029565766,-0.034925517,0.010703368,0.009088739,0.013597963,0.011024995,0.003112616,-0.0049066623,-0.002062804,-0.0013672579
0.028785378,0.012849243,0.016328795,0.027858622,0.01172965,-0.00086494023,0.01400407,0.020577963,0.040675186,0.007160648,0.033397637,0.04314654,0.010187905,-0.017621472,0.009013396,0.009144235,0.007000436,0.010725355,0.021857232,0.025440443
0.0038120132,0.001208669,-0.0022540614,0.007122942,-0.012300404,0.00057084125,-0.029071745,0.020568471,0.00048095174,-0.006267839,-0.007481253,-0.033768103,-0.007469922,0.01055517,0.00088788243,-0.008702726,0.0013803102,-0.0057225134,0.009702902,-0.012275158
-0.00231739,0.0056200963,0.055821203,-0.0007560663,0.006124388,-0.00626013,-0.00728646,-0.013871741,-0.016961526,0.004433697,-0.007250606,-0.007868921,0.0029693071,-0.01436961,0.006179218,0.012034954,-0.0027313242,0.004848646,-0.005911258,-0.0019177683
0.0040802243,0.002420122,0.01273058,-0.010901827,0.018804675,0.0030906126,0.024720008,0.020176664,-0.012236193,0.0055145435,-0.0055295383,-0.03980587,0.008926397,-0.012318918,0.0091260495,0.010574871,0.0034600326,0.008867865,0.009583159,0.040558442
-0.0055433516,-0.0035164102,-0.016338268,-0.0053854706,0.01207884,0.0034271027,0.029223518,0.040588267,-0.014825927,0.0020813264,0.003911947,0.017900132,0.0070118615,0.0062350603,0.0018367732,0.003909511,0.001325836,-0.0022539746,0.0057107024,0.001888215
0.0038476856,-0.001138648,-0.030223768,0.0070180558,-0.009277972,0.0044150804,0.019246466,0.021722978,0.009888451,-0.0036874209,0.016082648,-0.004857258,-0.0062857084,-0.013983332,-0.00982055,-0.013722736,-0.0025460157,-0.0044245254,-0.025974646,-0.033613827
0.010791691,0.01763944,0.07983185,0.0049071554,-0.0010623644,-0.0050457455,-0.012945056,-0.02234602,0.008128256,-0.0037149277,0.0221457,0.039096657,0.0022267648,-0.010816056,-0.009240551,-0.0049980152,0.002820022,0.008784925,-0.031891834,-0.0041207653
